consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,52.0456,52.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,52.046,66.0286,1,[8.984500000000011],[8.984500000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,66.0289,80.9962,1,[9.968000000000004],[9.968000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,80.9965,90.5118,1,[4.517599999994047],[4.517700000003003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,90.5121,100.095,1,[4.583299999997024],[4.583299999997024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,100.1015,110.6115,4,3.7918,1,[1.39970000000298],[1.39970000000298],1,[1.833300000011917],[1.8663000000119325],115.2771,116.2781,111.6128,115.277,1,[1.1655000000000086],[1.1655000000000086],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,117,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,116.2812,128.228,8,5.3468,1,[1.6996000000089282],[1.699700000002963],1,[1.4176000000089175],[1.4682000000029802],133.2613,134.2614,129.2301,133.2612,1,[1.532999999999987],[1.532999999999987],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,E,W,117,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,134.2644,147.1445,9,4.7466,1,[0.7663000000119098],[0.7663000000119098],1,[3.8830999999940445],[4.0330000000000155],151.7281,152.7272,148.1466,151.728,1,[1.083300000011917],[1.083300000011917],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,feet,stripes,C,F,E,W,117,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-05-18_14h25.23.472,test,2025.1.1,MacIntel,59.88023952,6701580c116225812fb34d99,6a0b75acb1bc737ad12c48ef,6a0b8378801975de7606010b,,,,,,,,,,,,,,,,,,,,,,,152.7301,164.4935,2,6.0476,1,[0.7153000000119221],[0.7153000000119221],1,[1.5162999999970168],[1.583699999988056],168.895,169.8949,165.4957,168.8949,1,[0.9177000000029807],[0.9177000000029807],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,117,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
