consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,5.4976,5.4978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,5.4981,24.5948,1,[14.104899999976155],[14.104899999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,24.5949,67.5902,1,[38.0002000000477],[38.00029999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,67.5906,83.3597,1,[10.773800000071532],[10.773800000071532],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,83.3603,99.1127,1,[10.755699999928481],[10.755699999928481],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,99.1215,119.2455,6,8.8753,1,[5.994899999976155],[5.994899999976155],2,"[1.7501000000238491,10.208499999999987]","[1.8486999999284706,10.358499999999992]",128.4206,129.4189,120.2461,128.4204,1,[5.678600000023863],[5.678600000023863],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,166,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,129.4222,145.0395,7,10.6481,1,[0.5661999999284717],[0.5661999999284717],1,[0.8994999999999891],[0.9997000000476817],158.494,159.493,146.0403,158.4939,1,[9.95810000002382],[9.958200000047668],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,F,C,166,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,159.4974,171.2831,5,4.7746,1,[0.5328000000715178],[0.5328000000715178],1,[2.980899999976174],[3.113800000071535],178.3267,179.3258,172.2837,178.3267,1,[3.5472999999523154],[3.5472999999523154],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,stripes,feet,W,E,F,C,166,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,179.3289,191.8653,7,6.6343,1,[1.0324999999999704],[1.0324999999999704],1,[1.365699999928495],[1.4823999999761668],197.3936,198.3924,192.8661,197.3935,1,[2.031799999952341],[2.031799999952341],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,stripes,feet,W,E,F,C,166,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,198.3954,208.6171,4,3.8411,1,[0.5659999999999741],[0.5659999999999741],1,[2.3148999999761486],[2.4495000000000005],213.9788,214.9778,209.6184,213.9786,1,[1.8647999999523108],[1.8647999999523108],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,stripes,feet,W,E,F,C,166,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,214.9807,225.8355,7,2.4578,1,[0.4833000000715515],[0.4833000000715515],1,[4.413000000000011],[4.512900000095385],232.9454,233.9444,226.8357,232.9454,1,[3.6131000000238487],[3.6131000000238487],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,F,C,166,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-05-18_12h53.01.926,test,2025.1.1,Win32,59.88023952,664a2576c186a92bea807d24,6a05d39198ca5b2f348a4575,6a0b51a56ee91d14c4a77dea,,,,,,,,,,,,,,,,,,,,,,,233.9474,244.9523,3,5.536,1,[0.8817000000476582],[0.8817000000476582],1,[1.0825000000000387],[1.2164999999999964],249.781,250.7803,245.9528,249.781,1,[1.3319999999999936],[1.3319999999999936],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,stripes,feet,W,E,F,C,166,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
