consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,19.544,19.5454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,19.5466,31.2698,1,[6.735400000005967],[6.735400000005967],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,31.2702,44.6682,1,[8.40119999998808],[8.40119999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,44.6699,56.7995,1,[7.132500000000007],[7.132500000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,56.8007,71.3793,1,[9.580299999982117],[9.580299999982117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,71.3972,85.7127,4,5.5825,1,[3.0875000000000057],[3.0875000000000057],1,[2.1445999999940284],[2.2886999999880686],94.2095,95.2092,86.7124,94.2094,1,[4.999100000023844],[4.999100000023844],0,0,0,0,1,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,87,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,95.2192,109.5675,7,6.0549,1,[2.1361999999880936],[2.1364000000059775],1,[2.6472000000178753],[2.8201000000238423],114.9233,115.9236,110.5629,114.9231,1,[1.8660999999940486],[1.8660999999940486],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,87,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,115.9307,125.0577,6,2.575,1,[1.4325000000000045],[1.4325000000000045],1,[1.6230000000000189],[1.7156999999880895],130.1716,131.1718,126.0602,130.1714,1,[1.616300000011904],[1.616300000011904],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,87,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-05-18_13h49.22.010,test,2025.1.1,Linux x86_64,59.88023952,69b83ca68352037cd621f67f,6a05d39198ca5b2f348a4575,6a0b50d33d633ca554ebe75a,,,,,,,,,,,,,,,,,,,,,,,131.1788,145.3929,7,6.5432,1,[2.1618000000119366],[2.1618000000119366],1,[2.0085999999940327],[2.0485999999940248],152.4728,153.4682,146.3925,152.4726,1,[3.586700000017885],[3.5869000000059543],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,87,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
