consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,46.31,46.3102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,46.3107,89.816,1,[38.512699999999256],[38.512699999999256],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,89.8163,125.1977,1,[30.387299999998874],[30.387299999998874],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,125.1979,146.2769,1,[16.084000000000003],[16.084000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,146.2773,165.6915,1,[14.419199999999279],[14.419199999999279],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,165.704,232.188,1,55.5912,1,[1.3670000000000186],[1.3670000000000186],1,[6.019899999998472],[6.083599999999592],237.538,238.5367,233.1932,237.5378,1,[1.8482999999989147],[1.8482999999989147],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,C,F,212,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,238.5447,252.2174,6,6.9512,1,[1.929900000000373],[1.929900000000373],1,[1.2922999999988747],[1.3518999999985226],256.9019,257.9008,253.2105,256.9018,1,[1.1982999999988806],[1.1982999999988806],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,stripes,feet,E,W,C,F,212,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,257.9071,274.7041,10,10.7627,1,[1.3087000000010676],[1.3087000000010676],1,[1.2211999999992713],[1.2859000000003675],279.53,280.5288,275.7068,279.5298,1,[1.3313000000007946],[1.3313000000007946],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,stripes,feet,E,W,C,F,212,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-05-18_13h12.32.034,test,2025.1.1,Linux x86_64,59.88023952,67d1add5fc776f548410bb08,6a05d39198ca5b2f348a4575,6a0b5645a4f797fd17b66c5d,,,,,,,,,,,,,,,,,,,,,,,280.5351,292.3485,5,5.7403,1,[1.2790999999996302],[1.2790999999996302],1,[1.2933000000007269],[1.3555000000000064],297.2956,298.2954,293.3514,297.2955,1,[1.448500000000024],[1.448600000001477],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,stripes,feet,E,W,C,F,212,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
