consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,4.1271,4.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,4.1279,12.1459,1,[3.035600000023848],[3.035600000023848],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,12.1465,23.6536,1,[6.5375000000000085],[6.5375000000000085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,23.6542,35.3628,1,[6.738500000000002],[6.738500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,35.364,51.1069,1,[10.774899999976157],[10.774999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,51.1277,64.7839,1,3.2086,1,[5.671499999999995],[5.671499999999995],1,[1.2715999999642378],[1.3065999999642344],70.2559,71.2533,65.7844,70.2556,1,[2.0037000000476866],[2.003800000011921],0,0,0,0,1,C,E,E_C.png,training,1,1,7,low,stripes,feet,W,E,F,C,46,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,71.2575,80.694,6,4.2895,1,[0.867999999999995],[0.867999999999995],1,[0.8013000000119064],[0.8348999999761588],85.8971,86.8976,81.696,85.897,1,[1.7353000000119039],[1.7353000000119039],0,1,1,1,1,F,E,E_F.png,training,1,2,7,low,stripes,feet,W,E,F,C,46,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,86.9014,93.9948,7,2.1596,1,[0.7075000000000102],[0.7075000000000102],1,[0.7343000000119275],[0.7681000000238498],98.4391,99.4395,95.0055,98.439,1,[0.9673000000119316],[0.9673000000119316],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,stripes,feet,W,E,F,C,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,99.4443,108.8131,8,3.0328,1,[2.068199999988053],[2.068199999988053],1,[0.8000999999642318],[0.8000999999642318],114.1834,115.1839,109.8157,114.1832,1,[1.9014000000357498],[1.9014000000357498],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,F,C,46,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,115.1878,124.5252,7,4.4864,1,[0.7352999999523036],[0.7352999999523036],1,[0.6340999999642634],[0.6340999999642634],129.3452,130.3445,125.5267,129.3451,1,[1.3354999999999961],[1.3354999999999961],0,4,4,4,1,C,W,W_C.png,training,2,5,5,high,stripes,feet,W,E,F,C,46,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,130.3484,137.2209,4,2.2861,1,[0.6050000000000182],[0.6051000000238673],1,[0.49860000002382776],[0.49860000002382776],143.6546,144.6539,138.219,143.6545,1,[2.9696000000238314],[2.9696000000238314],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,stripes,feet,W,E,F,C,46,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,144.6577,155.3956,7,3.5378,1,[3.0688000000119473],[3.0688000000119473],1,[0.6529000000357428],[0.6529000000357428],159.8317,160.8317,156.3979,159.8316,1,[0.967399999976152],[0.967399999976152],0,6,6,6,1,F,W,W_F.png,training,2,7,5,high,stripes,feet,W,E,F,C,46,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-05-18_13h47.23.236,test,2025.1.1,Win32,30.12048193,69e0e69b3b8541062713ac07,6a05d39198ca5b2f348a4575,6a0b50716f0ae661f5de5847,,,,,,,,,,,,,,,,,,,,,,,160.8358,169.1793,5,3.8913,1,[0.4345999999642345],[0.4345999999642345],1,[0.5395999999642243],[0.5395999999642243],173.6081,174.608,170.1742,173.608,1,[0.9675999999642215],[0.9675999999642215],0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,stripes,feet,W,E,F,C,46,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
