consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,13.3535,13.3537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,13.354,19.7947,1,[1.4501000000238378],[1.4501000000238378],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,19.7949,37.0612,1,[12.266900000035761],[12.266900000035761],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,37.0615,43.0445,1,[0.9832000000476881],[0.9832000000476881],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,43.0448,51.0945,1,[3.049999999999997],[3.049999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,51.102,83.4693,5,24.5966,1,[1.8799999999999955],[1.8799999999999955],1,[2.375800000011921],[2.557399999976141],88.5283,89.5279,84.4621,88.5283,1,[1.5668999999761581],[1.5668999999761581],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,17,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,89.5303,111.2283,1,8.0116,1,[2.7666999999880773],[2.7666999999880773],1,[7.4330999999642415],[7.649699999988087],116.5118,117.5115,112.2303,116.5118,1,[1.7836000000238528],[1.7836000000238528],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,17,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,117.5143,220.729,7,96.0487,1,[1],[1],1,[2.6833000000119114],[2.883199999988051],225.9457,226.9456,221.7311,225.9456,1,[1.7333000000119227],[1.7333000000119227],0,2,2,2,1,C,W,W_C.png,training,1,3,5,high,feet,stripes,C,F,E,W,17,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,226.948,239.0792,4,5.5688,1,[0.9667999999523431],[0.9667999999523431],1,[2.100100000023815],[2.3166999999880886],244.0793,245.0791,240.0804,244.0793,1,[1.5163000000119382],[1.5163000000119382],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,feet,stripes,C,F,E,W,17,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,245.0813,261.5294,1,5.2703,1,[1.4001000000238832],[1.4001000000238832],1,[6.283599999964281],[6.483499999999992],270.1462,271.146,262.5306,270.1462,1,[5.1168999999761695],[5.1168999999761695],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,E,W,17,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,271.1486,285.7003,9,8.4853,1,[0.9205999999642245],[0.9205999999642245],1,[1.6501999999880468],[1.8503000000118845],291.3797,292.3795,286.6976,291.3796,1,[2.1833000000119114],[2.1833000000119114],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,E,W,17,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,292.3815,500.056,6,201.311,1,[1.6350999999642681],[1.6350999999642681],1,[1.225199999988149],[1.4418000000119946],505.0145,506.0143,501.0489,505.0144,1,[1.4836000000238982],[1.4836000000238982],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,E,W,17,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,506.0162,533.1314,7,17.4026,1,[2.8667000000477856],[2.8667000000477856],1,[3.350100000023758],[3.5666999999880318],606.7652,607.765,534.1332,606.7652,1,[70.13389999997617],[70.13389999997617],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,feet,stripes,C,F,E,W,17,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,607.7677,620.9154,4,7.175,1,[0.8834000000357491],[0.8834000000357491],1,[1.5834999999999582],[1.7835000000000036],626.1654,627.1655,621.9165,626.1653,1,[1.7501000000238491],[1.7501000000238491],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,feet,stripes,C,F,E,W,17,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-18_13h46.50.461,test,2025.1.1,Win32,59.88023952,69f48e15041a548877674039,6a05d39198ca5b2f348a4575,6a0b504c5ea2d2ada53d3d9c,,,,,,,,,,,,,,,,,,,,,,,627.1676,636.8321,8,3.4434,1,[1.40019999998799],[1.40019999998799],1,[1.3333000000119455],[1.5501000000238037],642.8488,643.8486,637.8334,642.8487,1,[2.5169000000357755],[2.5169000000357755],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,feet,stripes,C,F,E,W,17,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
