consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,66.1714,66.1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,66.1725,73.3633,1,[2.192699999988079],[2.192699999988079],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,73.3636,91.4557,1,[13.09750000000001],[13.09750000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,91.4559,99.0099,1,[2.559500000000014],[2.559500000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,99.0103,120.7584,1,[16.753500000000003],[16.753500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,120.7665,135.3156,3,8.3706,1,[1.3905999999642233],[1.3905999999642233],1,[1.2901999999880616],[1.5049999999999955],184.1445,185.1429,136.3128,184.1443,1,[45.33530000001193],[45.33530000001193],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,E,W,107,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,185.146,200.8204,6,6.8685,1,[1.244499999999988],[1.244499999999988],1,[4.068300000011931],[4.291199999988095],209.974,210.9727,201.8229,209.974,1,[5.6570999999642595],[5.657199999988052],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,107,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,210.9743,230.3111,3,8.5433,1,[1.30809999996427],[1.30809999996427],1,[5.990400000035777],[6.198699999988094],240.8727,241.8687,231.3124,240.8726,1,[7.065199999988067],[7.065199999988067],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,107,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,241.872,258.5106,2,10.7044,1,[1.6614000000357692],[1.6614000000357692],1,[0.7744999999999891],[0.9896000000238132],265.0805,266.0795,259.5118,265.0805,1,[3.072999999999979],[3.072999999999979],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,E,W,107,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,266.0829,311.4937,8,39.4207,1,[0.35950000000002547],[0.35950000000002547],1,[2.132100000023854],[2.3498000000118964],316.0353,317.0339,312.4919,316.0351,1,[1.0478999999761527],[1.0478999999761527],0,4,4,4,1,F,E,E_F.png,training,2,5,4,high,feet,stripes,F,C,E,W,107,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-05-18_13h37.25.507,test,2025.1.1,Win32,140.8450704,69e543f231f1883b1a062e18,6a05d39198ca5b2f348a4575,6a0b5c308cd995350dbbb3d4,,,,,,,,,,,,,,,,,,,,,,,317.0366,343.2607,1,21.4276,1,[0.4485000000000241],[0.4485000000000241],1,[0.8525999999642409],[1.0745999999642208],349.875,350.8738,344.2658,349.8748,1,[3.1148000000119396],[3.1148000000119396],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,feet,stripes,F,C,E,W,107,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
