consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,31.73,31.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,31.732,38.646,1,[1.9230000000000018],[1.9230000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,38.646,54.173,1,[10.533999999999992],[10.533999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,54.174,64.635,1,[5.469000000000008],[5.469000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,64.636,74.434,1,[4.802999999999997],[4.802999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,74.452,88.033,6,7.52,1,[1.407999999999987],[1.407999999999987],1,[1.1610000000000014],[1.1730000000000018],94.492,95.488,89.025,94.492,1,[2.969999999999999],[2.969999999999999],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,81,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,95.498,112.745,5,7.563,1,[1.061000000000007],[1.061000000000007],1,[5.23599999999999],[5.23599999999999],118.923,119.913,113.753,118.923,1,[2.6760000000000446],[2.6760000000000446],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,81,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,119.915,129.669,4,4.665,1,[0.8760000000000048],[0.8760000000000048],1,[0.7259999999999991],[0.75],133.818,134.808,130.705,133.817,1,[0.625],[0.625],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,E,W,81,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-05-18_12h48.37.689,test,2025.1.1,MacIntel,52.63157895,6a0920142f41065ede1f98d0,6a05d39198ca5b2f348a4575,6a0b50c48bfa0d1c466d012d,,,,,,,,,,,,,,,,,,,,,,,134.809,145.031,8,4.582,1,[0.9259999999999877],[0.9259999999999877],1,[1.225999999999999],[1.2520000000000095],149.147,150.136,146.022,149.146,1,[0.6260000000000048],[0.6260000000000048],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,feet,stripes,C,F,E,W,81,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
