consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,143.2782,143.2784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,143.279,295.4366,1,[147.20229999995232],[147.20229999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,295.437,337.2767,1,[36.88889999985696],[36.88889999985696],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,337.2771,372.0431,1,[29.77410000014305],[29.77410000014305],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,372.0435,394.7603,1,[17.722600000143075],[17.722600000143075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,394.7776,420.4738,6,15.1064,1,[1.8309999999999604],[1.8309999999999604],1,[5.319199999809257],[5.468099999904609],432.2179,433.1636,421.4545,432.2177,1,[8.309099999904674],[8.309099999904674],0,0,0,0,1,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,F,C,200,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,433.1687,465.9228,5,21.45,1,[1.7026999998092833],[1.7026999998092833],1,[6.136599999904661],[6.316500000000019],473.0729,474.0569,466.9052,473.0728,1,[3.69470000004776],[3.69470000004776],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,stripes,feet,E,W,F,C,200,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,474.0612,485.0509,8,4.5271,1,[0.9829999999999472],[0.9829999999999472],1,[2.022400000095331],[2.1649999999999636],521.2556,522.2457,486.0425,521.2555,1,[32.75170000004766],[32.751800000190656],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,F,C,200,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-05-18_17h25.09.193,test,2025.1.1,Win32,15.01501502,65707ef834f5c6af96da98ce,6a0b75acb1bc737ad12c48ef,6a0b835aafd76e87d1d1f8a7,,,,,,,,,,,,,,,,,,,,,,,522.2501,547.2502,8,13.5087,1,[5.381400000095368],[5.381400000095368],1,[2.5904000000953147],[2.7454999999999927],553.4674,554.4734,548.2483,553.4673,1,[2.729800000190835],[2.729800000190835],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,stripes,feet,E,W,F,C,200,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
