consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,42.6557,42.6559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,42.6566,55.041,1,[7.400800000011927],[7.400800000011927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,55.0416,71.8297,1,[11.789399999976155],[11.789399999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,71.8301,85.9743,1,[9.14609999999405],[9.14609999999405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,85.9747,97.025,1,[6.050199999988081],[6.050199999988081],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,97.0325,109.9683,7,5.4488,1,[1.524699999988087],[1.5247999999821218],1,[2.469099999994029],[2.670599999994039],118.5095,119.509,110.9603,118.5095,1,[5.050400000005965],[5.050400000005965],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,119.5126,129.6608,4,2.9973,1,[1.8009000000059814],[1.8010000000000161],1,[1.8507999999821152],[2.0535999999940486],133.7766,134.7768,130.6629,133.7764,1,[0.6287000000178864],[0.6287000000178864],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,134.7803,143.6219,4,2.8646,1,[1.0281999999880895],[1.0281999999880895],1,[1.4608999999761636],[1.661299999982134],148.1104,149.1102,144.6129,148.1103,1,[0.9998000000119305],[0.9998000000119305],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,stripes,feet,E,W,C,F,140,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-05-18_13h51.40.848,test,2025.1.1,Win32,60.60606061,6a05d729e14f357a66a1de59,6a05d39198ca5b2f348a4575,6a0b5170423dc573f29e4f0c,,,,,,,,,,,,,,,,,,,,,,,149.1133,160.2944,6,5.1793,1,[1.166699999988083],[1.166699999988083],1,[1.3501000000238434],[1.5501000000238605],164.961,165.9612,161.3056,164.9609,1,[1.1664000000059787],[1.1664000000059787],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,C,F,140,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
