consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,12.1216,12.1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,12.122,19.1661,1,[2.0533000001907453],[2.0533000001907453],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,19.1663,28.3632,1,[4.2065999994277945],[4.2065999994277945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,28.3634,37.8447,1,[4.490399999618518],[4.490399999618518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,37.8449,45.5391,1,[2.7040999994277968],[2.7040999994277968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,45.5458,59.8107,4,7.1801,1,[1.4353999996185394],[1.4353999996185394],1,[6.010799999237065],[6.059399999618535],64.6343,65.6358,60.8136,64.6342,1,[1.3353000001907276],[1.3353000001907276],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,F,C,146,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,65.6385,74.1317,3,3.8455,1,[0.5501000003814625],[0.5501000003814625],1,[0.6004000005721934],[0.6850000000000023],78.3716,79.3729,75.135,78.3715,1,[0.7509000005722157],[0.7509000005722157],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,F,C,146,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,79.3748,87.4362,6,2.894900001,1,[0.48489999961853414],[0.48489999961853414],1,[1.1852999992370599],[1.2682999992370583],91.5914,92.5926,88.4383,91.5912,1,[0.6676000003814693],[0.6676000003814693],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,F,C,146,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,92.5945,99.5869,8,2.3085,1,[0.4676000003814522],[0.4676000003814522],1,[0.7179999999999893],[0.868200000762954],103.843,104.8447,100.5903,103.8429,1,[0.7678000001907321],[0.7678000001907321],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,stripes,feet,W,E,F,C,146,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,104.8478,114.0421,6,4.5479,1,[0.4339999999999975],[0.4339999999999975],1,[0.7178999996185382],[0.8180999994278011],118.8828,119.8837,115.0447,118.8826,1,[1.3523000001907235],[1.3523000001907235],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,stripes,feet,W,E,F,C,146,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,119.8858,127.6957,9,3.196900001,1,[0.48399999999998045],[0.48399999999998045],1,[0.6339999999999861],[0.7009999999999934],132.77,133.7714,128.6985,132.7699,1,[1.5857000007629267],[1.5857000007629267],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,stripes,feet,W,E,F,C,146,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,133.7738,141.0666,4,2.4497,1,[0.4013000001907301],[0.4013000001907301],1,[0.9513999996185305],[1.0350999994277856],145.0387,146.0397,142.0692,145.0385,1,[0.48439999961854596],[0.48439999961854596],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,F,C,146,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,146.0423,155.955,2,5.4339,1,[0.3673000001907383],[0.3673000001907383],1,[2.904199999809265],[2.954699999809293],160.495,161.4964,156.9579,160.4949,1,[1.0515000000000043],[1.0515000000000043],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,F,C,146,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,161.4994,169.5417,2,2.7984,1,[0.4505999994277943],[0.4505999994277943],1,[1.30229999923705],[1.4031999998092601],173.6315,174.6326,170.5446,173.6314,1,[0.6011000003814502],[0.6011000003814502],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,stripes,feet,W,E,F,C,146,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,174.6348,181.0427,5,1.991,1,[0.33369999980925513],[0.33369999980925513],1,[0.5828000001907299],[0.666400000572196],184.9152,185.917,182.0461,184.9151,1,[0.3838000001907744],[0.3838000001907744],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,stripes,feet,W,E,F,C,146,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,185.9196,195.3979,6,4.9815,1,[0.41760000038146927],[0.41760000038146927],1,[3.0878000001907253],[3.1546000003814925],199.6202,200.6217,196.4013,199.6202,1,[0.7342999992370665],[0.7342999992370665],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,stripes,feet,W,E,F,C,146,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,200.6237,208.7506,3,3.7374,1,[0.43389999961857484],[0.43389999961857484],1,[1.21840000057216],[1.2856999998092533],212.774,213.775,209.7536,212.7739,1,[0.5341000003814429],[0.5341000003814429],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,F,C,146,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,213.7774,221.1697,7,2.5481,1,[0.38410000038146563],[0.38410000038146563],1,[0.9681999998092579],[1.035099999427814],225.1926,226.1936,222.1726,225.1926,1,[0.53449999999998],[0.53449999999998],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,stripes,feet,W,E,F,C,146,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,226.1957,233.2712,6,2.4588,1,[0.5654999999999859],[0.5654999999999859],1,[0.5511000003814388],[0.635100000381442],237.2439,238.2452,234.2755,237.2438,1,[0.48389999961852936],[0.48389999961852936],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,stripes,feet,W,E,F,C,146,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,238.2468,245.0723,6,1.979799999,1,[0.6345000000000027],[0.6345000000000027],1,[0.7175000000000296],[0.784699999809277],249.3285,250.3297,246.0751,249.3284,1,[0.767400000572195],[0.767400000572195],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,stripes,feet,W,E,F,C,146,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,250.3318,259.21,8,4.3017,1,[0.13359999942775858],[0.13359999942775858],1,[1.4186999998092915],[1.5023000001907576],263.2332,264.2342,260.2129,263.2331,1,[0.5345999994278259],[0.5345999994278259],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,stripes,feet,W,E,F,C,146,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.2346,268.0243,1,[0.802100000381472],[0.802100000381472],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,F,C,146,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,268.0364,288.5374,"[9,7,6,4]",1,[0.6503999996185144],[0.6503999996185144],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5396,301.6073,5,12.5062,Yes,6.197299999,Webbed,Webbed,9.7725,1,[0.5673000001907553],[0.5673000001907553],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6108,310.0198,6,7.7995,Yes,1.957400001,Up/Left,0,3.6731,1,[0.6173000001907667],[0.6173000001907667],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0203,314.6435,0,[],[],0,[],[],1,[2.6371000003814515],[2.6371000003814515],0,[],[],,,,,,,,,,,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6439,337.5113,5,19.3228,6,22.1044,1,[0.7508999996185253],[0.7508999996185253],,,,,,,
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5115,341.5512,,1,[3.0543999996185107],[3.0543999996185107],
,146,2026-05-18_13h52.14.608,test,2025.1.1,Win32,59.88023952,69daaba5a07cc133453a82f4,6a05d39198ca5b2f348a4575,6a0b517ee075f79077c40a5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
