consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,4.0485,4.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,4.0489,60.8124,1,[51.76819999998808],[51.768300000011926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,60.813,81.1619,1,[15.350300000011913],[15.350300000011913],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,81.1627,105.0282,1,[18.866899999976155],[18.866899999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,105.0291,160.2117,1,[50.18380000001193],[50.18390000003575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,160.219,172.1939,6,6.7844,1,[0.7166000000238171],[0.7166000000238171],1,[0.9843000000119275],[1.0163999999761586],181.7436,182.7434,173.1943,181.7436,1,[6.050099999964232],[6.050099999964232],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,157,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,182.7476,194.777,2,4.8591,1,[1.4833000000119227],[1.4833000000119227],1,[2.200000000000017],[2.23360000002387],200.5102,201.51,195.7788,200.5102,1,[2.2333000000119227],[2.2333000000119227],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,157,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,201.5137,214.7437,7,7.2261,1,[1.9000000000000057],[1.9000000000000057],1,[0.6164000000357532],[0.6667000000476833],221.2769,222.2767,215.745,221.2768,1,[3.0335000000000036],[3.0335000000000036],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,feet,stripes,C,F,E,W,157,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-05-18_12h51.57.366,test,2025.1.1,Win32,47.16981132,69d434ba402b76af7c7cd069,6a05d39198ca5b2f348a4575,6a0b51902795bafd134c85d9,,,,,,,,,,,,,,,,,,,,,,,222.2801,230.3772,7,2.9896,1,[0.4832000000476455],[0.4832000000476455],1,[1.133299999952328],[1.2001999999880582],234.8102,235.8101,231.3787,234.81,1,[0.9493999999761513],[0.9493999999761513],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,157,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
