consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,3.6682,3.6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,3.6685,18.0412,1,[9.383399999976158],[9.383399999976158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,18.0415,32.358,1,[9.316699999988082],[9.316699999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,32.3584,44.4416,1,[7.083600000023843],[7.083700000047685],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,44.4418,56.6413,1,[7.200000000000003],[7.200100000023845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,56.6469,69.3746,4,5.5259,1,[1.299700000047693],[1.2998000000119276],2,"[4.785400000035764,7.76700000000001]","[6.033900000035771,7.917200000047686]",75.3747,76.3742,70.3751,75.3746,1,[2.5005000000000024],[2.5005000000000024],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,54,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,76.377,83.4239,3,2.2777,1,[0.4164999999999992],[0.4164999999999992],1,[0.8666999999880858],[1.020599999964233],87.8412,88.8413,84.4253,87.8412,1,[0.9335000000000093],[0.9335000000000093],0,1,1,1,1,F,E,E_F.png,training,1,2,7,low,stripes,feet,W,E,C,F,54,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,88.8441,97.6913,7,3.4652,1,[1.033199999988085],[1.033199999988085],1,[0.8664000000357532],[1.0502000000476812],102.6915,103.6911,98.692,102.6914,1,[1.516999999999996],[1.516999999999996],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,stripes,feet,W,E,C,F,54,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-05-18_11h29.13.319,test,2025.1.1,Win32,59.88023952,5dda0d3a9255ed9824b66c7b,6a05d39198ca5b2f348a4575,6a0b54770f4eed5a255613ac,,,,,,,,,,,,,,,,,,,,,,,103.694,110.3747,10,1.8248,1,[0.48380000001192514],[0.48380000001192514],1,[0.8826999999880769],[1.049899999976148],115.5747,116.5744,111.3759,115.5746,1,[1.7167999999523147],[1.7167999999523147],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,C,F,54,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
