consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,4.1035,4.1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,4.1041,9.3026,1,[0.20090000009537334],[0.20090000009537334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,9.3029,18.0342,1,[3.7416999998092706],[3.7416999998092706],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,18.0345,27.1674,1,[4.142900000095366],[4.142900000095366],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,27.1678,35.3544,1,[3.1953999996185303],[3.1953999996185303],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,35.3633,44.7704,5,3.0184,1,[1.5465999999046431],[1.5465999999046431],1,[1.3381999998092624],[1.3935999999046373],49.0924,50.0951,45.7752,49.0923,1,[0.8238999996185328],[0.8238999996185328],0,0,0,0,1,F,W,W_F.png,training,1,1,7,low,feet,stripes,C,F,W,E,77,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,50.0995,59.1633,7,2.3657,1,[1.2463999996185322],[1.2463999996185322],1,[1.9436999998092688],[2.030699999809272],63.2483,64.2508,60.1664,63.2482,1,[0.5897999997139038],[0.5897999997139038],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,77,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,64.2547,70.8083,7,1.8122,1,[0.5683999996185207],[0.5683999996185207],1,[0.6788000001907335],[0.7348000001907309],74.8539,75.8565,71.8052,74.8537,1,[0.5567000002860993],[0.5567000002860993],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,77,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,75.8603,81.7115,8,1.1828,1,[0.5884000000953904],[0.5884000000953904],1,[0.5797999997139129],[0.6435000000000173],85.8747,86.8668,82.7148,85.8746,1,[0.6674000000953697],[0.6674000000953697],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,77,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,86.8706,93.1393,8,1.6884,1,[0.5314000000953456],[0.5314000000953456],1,[0.5583000001907408],[0.6340000000000146],97.1519,98.1548,94.1364,97.1518,1,[0.5232000002860957],[0.5232000002860957],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,feet,stripes,C,F,W,E,77,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-05-18_13h48.49.898,test,2025.1.1,Linux armv81,90.90909091,69a5173e79a786eadc643c31,6a05d39198ca5b2f348a4575,6a0b50bfefa7929662e4dd51,,,,,,,,,,,,,,,,,,,,,,,98.1586,110.74,8,1.2555,1,[0.5193000001907251],[0.5193000001907251],1,[7.30430000019075],[7.370200000286104],114.7946,115.797,111.7456,114.7945,1,[0.5566999998092683],[0.5566999998092683],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,W,E,77,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
