consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,11.0719,11.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,11.0723,21.4079,1,[5.350999999999999],[5.350999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,21.4081,34.1575,1,[7.751000000000005],[7.751000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,34.1577,46.7901,1,[7.63309999990463],[7.63309999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,46.7904,61.807,1,[10.016500000000008],[10.016500000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,61.8129,75.1392,2,8.124,1,[0.9997000000476675],[0.9997000000476675],1,[0.7014000000953615],[0.7999999999999972],79.2892,80.2894,76.1415,79.2891,1,[0.6497999999523074],[0.6497999999523074],0,0,0,0,1,C,W,W_C.png,training,1,1,5,high,feet,stripes,C,F,W,E,21,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,80.2928,89.84,7,4.9133,1,[0.299399999856945],[0.299399999856945],1,[0.8499999999999943],[0.9334000000953608],94.4233,95.4237,90.8426,94.4232,1,[1.0829999999999984],[1.0829999999999984],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,21,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,95.4266,104.3233,6,4.1288,1,[0.3495999999046262],[0.3495999999046262],1,[1.78440000009536],[1.8677999999523252],108.5058,109.5061,105.3261,108.5058,1,[0.681999999999988],[0.681999999999988],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,21,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-18_13h46.55.910,test,2025.1.1,MacIntel,59.88023952,694735e71a344956e114cf42,6a05d39198ca5b2f348a4575,6a0b5051a20eab600ceb1018,,,,,,,,,,,,,,,,,,,,,,,109.5092,119.1068,8,4.5627,1,[0.4166000001430632],[0.4166000001430632],1,[1.1326000001430714],[1.200200000047687],125.8238,126.8241,120.1092,125.8237,1,[3.216599999904645],[3.216599999904645],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,21,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
