consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,5.8995,5.8998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,5.9008,23.6961,1,[12.801500000000004],[12.801500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,23.6962,41.1145,1,[12.418799999952306],[12.418799999952306],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,41.1146,63.4986,1,[17.384300000011933],[17.384300000011933],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,63.499,81.9528,1,[13.455399999976166],[13.455399999976166],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,81.9653,101.0951,5,7.3063,1,[6.362399999976148],[6.362499999999997],3,"[1.9608999999761494,7.83639999997618,9.366099999964234]","[2.043999999999997,7.905899999976157,9.428800000011933]",109.9618,110.9622,102.0969,109.9616,1,[5.36880000001193],[5.36880000001193],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,213,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,110.9664,121.216,2,4.4434,1,[0.9528999999761538],[0.953000000000003],1,[1.3551999999880877],[1.3976999999880775],128.4637,129.4649,122.2134,128.4636,1,[3.7545999999642277],[3.7545999999642277],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,213,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,129.466,143.977,3,4.4664,1,[0.7233000000119318],[0.7233000000119318],1,[5.820099999964242],[5.8757999999523065],149.025,150.0262,144.9789,149.025,1,[1.5504999999999995],[1.5504999999999995],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,feet,stripes,C,F,W,E,213,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-05-18_14h12.01.279,test,2025.1.1,Win32,142.8571429,666de03524464d320a1da7c5,6a05d39198ca5b2f348a4575,6a0b5648447b4d1b18c3a1ef,,,,,,,,,,,,,,,,,,,,,,,150.0274,161.9608,1,4.0014,1,[0.9806999999880759],[0.9806999999880759],1,[3.4490000000000123],[3.539500000000004],173.0568,174.0574,162.9627,173.0566,1,[7.600399999976162],[7.600399999976162],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,213,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
