consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,38.6127,38.6135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,38.6148,55.1497,1,[11.53690000009533],[11.53690000009533],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,55.1505,72.6458,1,[12.498900000095375],[12.498900000095375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,72.6469,91.3612,1,[13.716399999856947],[13.716399999856947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,91.3622,111.7775,1,[15.416099999904645],[15.416199999809294],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,111.8099,125.5601,2,6.6486,1,[1.5355000000000132],[1.5355000000000132],2,"[2.175700000047641,4.19990000009534]","[2.2647000000476964,4.300599999904591]",132.6946,133.6925,126.5611,132.6944,1,[3.634200000047713],[3.634200000047713],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,103,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,133.7002,149.6084,3,9.8507,1,[1.0533999998569357],[1.0533999998569357],1,[1.5094000000953542],[1.58429999995235],154.3585,155.358,150.6141,154.3583,1,[1.25029999995229],[1.25029999995229],0,1,1,1,1,F,W,W_F.png,training,1,2,5,high,feet,stripes,F,C,W,E,103,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,155.3627,165.0935,5,4.712,1,[0.785000000000025],[0.7850999999046735],1,[0.7499000000953515],[0.8997000000476874],174.959,175.9577,166.0979,174.9587,1,[6.367799999952297],[6.367799999952297],0,2,2,2,1,C,E,E_C.png,training,1,3,6,low,feet,stripes,F,C,W,E,103,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-05-18_10h54.50.581,test,2025.1.1,Win32,59.88023952,69f5a96fe6e4c0b0bb0e8262,6a05d39198ca5b2f348a4575,6a0b50f6b60181a29893b880,,,,,,,,,,,,,,,,,,,,,,,175.9655,185.707,4,4.3013,1,[1.1992999999523022],[1.1992999999523022],1,[0.7507999999523349],[0.9177999999523081],190.2919,191.2903,186.713,190.2916,1,[1.0854999999999677],[1.0854999999999677],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,103,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
