consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,41.1424,41.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,41.1433,62.153,1,[16.022000000000006],[16.022100000001487],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,62.1533,265.5755,1,[198.4279000000004],[198.4279000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,265.5761,278.0506,1,[7.477199999999243],[7.477199999999243],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,278.051,292.7847,1,[9.734000000000037],[9.734000000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,292.7951,303.9712,5,5.2856,1,[1.5371999999992454],[1.5371999999992454],2,"[2.956099999999651,6.052700000001153]","[3.0843000000007805,6.133200000001125]",309.4596,310.4631,304.9689,309.4595,1,[1.9917000000011171],[1.9917000000011171],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,205,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,310.4653,320.3678,10,2.4337,1,[2.5667000000011058],[2.5667000000011058],4,"[1.4201999999992836,2.459699999999259,3.9763999999985344,6.593099999999652]","[1.5428999999985535,2.546899999998516,4.059699999999282,6.685899999998526]",328.2682,329.2676,321.3718,328.268,1,[4.41620000000114],[4.41620000000114],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,205,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,329.2701,340.6514,5,4.1281,1,[2.399499999999989],[2.399499999999989],1,[1.3829000000003475],[1.5209999999999582],345.6683,346.668,341.6537,345.6682,1,[1.516999999999996],[1.5170999999996297],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,205,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-05-18_10h59.23.883,test,2025.1.1,Win32,60.24096386,66049315b5c325fdaafea8fa,6a05d39198ca5b2f348a4575,6a0b52f222d3d79808df8b2b,,,,,,,,,,,,,,,,,,,,,,,346.6706,356.2515,10,3.0797,1,[0.8220000000000027],[0.8220000000000027],1,[2.1667999999988865],[2.1667999999988865],361.1349,362.1348,357.2528,361.1348,1,[1.3999000000003434],[1.3999000000003434],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,205,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
