consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,4.1367,4.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,4.1371,10.2844,1,[1.150899999618531],[1.150899999618531],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,10.2844,21.6934,1,[6.411000000000001],[6.411000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,21.6936,30.7362,1,[4.049000000000007],[4.049000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,30.7364,38.8961,1,[3.1604000005721957],[3.1604000005721957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,38.9022,54.4759,8,7.6497,1,[2.6230000000000047],[2.6230000000000047],1,[1.8146999998092639],[1.9388999996185419],61.113,62.1095,55.4637,61.1128,1,[3.161699999809258],[3.161699999809258],0,0,0,0,1,C,E,E_C.png,training,1,1,8,low,stripes,feet,W,E,F,C,206,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,62.1111,74.7618,8,6.8101,1,[0.6330000000000098],[0.6330000000000098],1,[1.7185000000000201],[1.8203000001907554],79.195,80.1941,75.7488,79.1948,1,[0.953000000000003],[0.953000000000003],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,F,C,206,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,80.1954,88.4495,4,2.7113,1,[0.8113999996185441],[0.8113999996185441],1,[1.2511999998092733],[1.4546000003814754],93.4086,94.4135,89.4325,93.4086,1,[1.4824999999999875],[1.4824999999999875],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,stripes,feet,W,E,F,C,206,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,94.415,106.0286,6,6.148400001,1,[1.369700000762947],[1.369700000762947],1,[0.5964000005722028],[0.6951000003814727],110.2701,111.2726,107.0214,110.27,1,[0.7501000003814795],[0.7501000003814795],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,stripes,feet,W,E,F,C,206,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,111.2741,118.8265,8,2.2358,1,[0.9443000001907365],[0.9443000001907365],1,[0.887500000000017],[1.0631000003814677],124.6761,125.6781,119.8328,124.676,1,[2.351399999618536],[2.351399999618536],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,stripes,feet,W,E,F,C,206,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,125.6794,133.1928,5,2.5333,1,[0.7731999998092647],[0.7731999998092647],1,[0.7118999996185096],[0.8656999998092658],137.4774,138.4649,134.199,137.4774,1,[0.7801000003814806],[0.7801000003814806],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,stripes,feet,W,E,F,C,206,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-05-19_09h35.31.099,test,2025.1.1,Win32,59.52380952,6a07d95f9cfd61a15edd651a,6a0c63d073df5a3cfa18e5b3,6a0c919fd7a8d947392e68f0,,,,,,,,,,,,,,,,,,,,,,,138.4661,154.9878,9,10.7321,1,[0.3928999996185212],[0.3928999996185212],1,[1.9192999992370687],[2.051399999618525],168.0801,169.0777,155.9917,168.0801,1,[9.598500000000001],[9.598500000000001],0,6,6,6,1,F,E,E_F.png,training,2,7,7,low,stripes,feet,W,E,F,C,206,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
