consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,3.759,3.7592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,3.7599,10.4238,1,[1.6667999999523104],[1.6667999999523104],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,10.4243,19.791,1,[4.367300000071523],[4.367300000071523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,19.7913,35.0399,1,[10.249700000047682],[10.249700000047682],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,35.0401,44.0236,1,[3.9833999999761573],[3.9833999999761573],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,44.0375,54.3917,6,3.9478,1,[1.1844999999999999],[1.1844999999999999],1,[1.734299999952313],[1.8170999999046273],60.1733,61.1733,55.3917,60.1731,1,[2.2832999999523196],[2.2832999999523196],0,0,0,0,1,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,F,C,4,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,61.1795,69.8908,7,3.9396,1,[0.5611999999284762],[0.5612999999523112],1,[0.7165999999046306],[0.8005999999046338],74.207,75.2064,70.8921,74.2069,1,[0.83369999992847],[0.83369999992847],0,1,1,1,1,C,E,E_C.png,training,1,2,3,high,stripes,feet,E,W,F,C,4,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,75.2085,83.3236,4,2.4271,1,[0.8168999999761581],[0.8168999999761581],1,[1.3828000000715406],[1.5673000000715263],87.7894,88.7901,84.3265,87.7893,1,[0.982899999976155],[0.982899999976155],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,stripes,feet,E,W,F,C,4,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-18_10h46.33.161,test,2025.1.1,Win32,60.97560976,6978e6262397d66a209b758c,6a05d39198ca5b2f348a4575,6a0b503c3e3f4f626fed2bca,,,,,,,,,,,,,,,,,,,,,,,88.7927,96.7569,3,3.3895,1,[0.4503999999761561],[0.4503999999761561],1,[0.6168999999761695],[0.6998999999761679],101.2564,102.2563,97.7598,101.2563,1,[1],[1],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,F,C,4,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
