consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,5.153,5.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,5.154,23.057,1,[12.909999999999997],[12.909999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,23.057,43.977,1,[15.927999999999997],[15.927999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,43.977,71.098,1,[22.129000000000005],[22.129000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,71.098,88.1,1,[12.009999999999977],[12.009999999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,88.105,101.416,6,6.842,1,[1.6639999999999873],[1.6639999999999873],1,[1.2990000000000066],[1.367999999999995],110.545,111.545,102.411,110.545,1,[5.643000000000001],[5.643000000000001],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,72,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,111.547,123.522,7,7.066,1,[0.41100000000000136],[0.41100000000000136],1,[0.9979999999999905],[1.0749999999999886],133.098,134.098,124.523,133.098,1,[6.084000000000003],[6.084000000000003],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,C,F,72,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,134.1,151.83,5,13.123,1,[0.47800000000000864],[0.47800000000000864],1,[0.6260000000000048],[0.6740000000000066],156.019,157.018,152.829,156.019,1,[0.6999999999999886],[0.6999999999999886],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,C,F,72,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-05-18_13h48.44.582,test,2025.1.1,Win32,119.9040767,6111c28f3db4a360397970a7,6a05d39198ca5b2f348a4575,6a0b50a94aab98d2fb368d88,,,,,,,,,,,,,,,,,,,,,,,157.02,170.603,6,8.044,1,[0.921999999999997],[0.921999999999997],1,[1.1140000000000043],[1.2239999999999895],181.905,182.906,171.605,181.905,1,[7.8089999999999975],[7.8089999999999975],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,stripes,feet,E,W,C,F,72,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
