consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,23.8823,23.8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,23.8833,44.322,1,[15.445599999964237],[15.445599999964237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,44.3222,58.8837,1,[9.575600000023847],[9.575600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,58.8838,73.1786,1,[9.308199999988076],[9.308199999988076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,73.1789,90.409,1,[12.230499999999992],[12.230499999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,90.4158,111.7782,4,14.0882,1,[1.665899999976162],[1.665899999976162],1,[2.125400000035768],[2.233400000035772],118.7982,119.8014,112.773,118.7981,1,[3.5268999999761377],[3.5268999999761377],0,0,0,0,1,F,W,W_F.png,training,1,1,3,high,feet,stripes,F,C,E,W,79,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,119.805,135.3843,3,8.1665,1,[2.185799999952309],[2.1859999999999786],1,[1.7480999999642393],[1.8333999999761659],140.6792,141.6716,136.3769,140.6792,1,[1.8064000000357794],[1.8064000000357794],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,E,W,79,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,141.6744,151.5013,6,2.8293,1,[1.2168999999761354],[1.2168999999761354],1,[2.2920000000000016],[2.400999999999982],160.332,161.3328,152.4914,160.332,1,[5.35269999998809],[5.35269999998809],0,2,2,2,1,C,W,W_C.png,training,1,3,5,low,feet,stripes,F,C,E,W,79,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-05-18_13h49.01.974,test,2025.1.1,Win32,59.88023952,6150c44b0ff4d92f7621a17c,6a05d39198ca5b2f348a4575,6a0b50c238603128c4cf48d5,,,,,,,,,,,,,,,,,,,,,,,161.3344,177.4849,5,8.3741,1,[1.3569999999999993],[1.3569999999999993],1,[2.933200000047691],[3.0313000000119246],189.8103,190.8078,178.4821,189.8102,1,[8.829300000011926],[8.829300000011926],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,79,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
