consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,216.8146,216.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,216.8159,227.0669,1,[5.261500000000012],[5.261500000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,227.0673,238.7213,1,[6.665899999998544],[6.665999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,238.7218,251.3847,1,[7.662899999998558],[7.662899999998558],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,251.3854,261.8054,1,[5.432899999998483],[5.432899999998483],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,261.816,274.4218,4,6.9478,1,[1.1329000000022234],[1.1329000000022234],2,"[1.0343999999985272,4.752899999998476]","[1.1163999999985208,4.869500000000016]",282.9713,283.9709,275.4225,282.9712,1,[5.049699999999291],[5.049699999999291],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,42,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,283.9742,293.7384,9,1.8684,1,[2.017499999999984],[2.017499999999984],1,[2.3665000000000305],[2.4166999999992527],299.8208,300.8214,294.742,299.8208,1,[2.5833000000007473],[2.5833000000007473],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,stripes,feet,W,E,C,F,42,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,300.8272,308.4889,6,1.7183,1,[1.30080000000072],[1.30080000000072],1,[1.150100000001487],[1.266999999999996],313.188,314.1884,309.491,313.1879,1,[1.2000000000000455],[1.2000000000000455],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,stripes,feet,W,E,C,F,42,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-05-18_11h49.29.786,test,2025.1.1,Linux x86_64,59.88023952,69d704ad4b450abb54c1d890,6a05d39198ca5b2f348a4575,6a0b506c42f34a75912f5591,,,,,,,,,,,,,,,,,,,,,,,314.1921,324.0587,8,2.7357,1,[0.4917999999969993],[0.4917999999969993],1,[3.1334999999999695],[3.216600000001506],328.9882,329.988,325.0567,328.9881,1,[1.4502999999970712],[1.450399999998524],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,stripes,feet,W,E,C,F,42,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
