consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,51.385,51.3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,51.3862,62.7269,1,[6.366900000035741],[6.366900000035741],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,62.7273,72.3263,1,[4.599999999999994],[4.599999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,72.3267,98.1926,1,[20.866199999988083],[20.866199999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,98.193,112.8589,1,[9.666600000023834],[9.666600000023834],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,112.8652,128.0256,4,6.4338,1,[2.666499999999985],[2.666499999999985],1,[2.5674000000357466],[2.633400000035749],137.5253,138.5249,129.0262,137.5253,1,[5.999699999988081],[5.999699999988081],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,61,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,138.5281,165.558,1,3.7922,1,[4.399599999964238],[4.399599999964238],1,[15.366699999988072],[15.400000000000006],170.8246,171.8243,166.5607,170.8245,1,[1.7666999999880773],[1.7666999999880773],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,W,E,61,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,171.8267,182.9246,6,3.0454,1,[0.5668000000119378],[0.5668000000119378],1,[3.9998999999761793],[4.06639999997617],187.5244,188.5241,183.9261,187.5242,1,[1.133100000023859],[1.133100000023859],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,feet,stripes,C,F,W,E,61,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-05-18_12h47.34.139,test,2025.1.1,Win32,29.94011976,699496b5424d9cf2f8701722,6a05d39198ca5b2f348a4575,6a0b5086fe81c96af580371d,,,,,,,,,,,,,,,,,,,,,,,188.527,245.757,2,52.0211,1,[0.9001000000238832],[0.9001000000238832],1,[2.4665999999642167],[2.533199999988085],250.1902,251.1899,246.7585,250.19,1,[0.9664999999999964],[0.9664999999999964],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,61,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
