consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,23.84,23.8401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,23.8403,40.3988,1,[11.567099999994042],[11.567099999994042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,40.399,62.1654,1,[16.766699999988077],[16.766699999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,62.1656,72.6988,1,[5.53330000001192],[5.53330000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,72.6989,83.0822,1,[5.383500000000012],[5.383500000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,83.0877,98.2655,5,8.6201,1,[1.6665999999940198],[1.6665999999940198],1,[1.4005999999940286],[1.4830999999940389],105.6671,106.6652,99.2658,105.6668,1,[3.900100000023855],[3.900100000023855],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,180,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,106.6685,128.432,8,10.2424,1,[4.683200000017905],[4.683200000017905],1,[3.3499999999999943],[3.4333000000119114],136.4847,137.4819,129.4336,136.4847,1,[4.552699999988079],[4.552699999988079],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,180,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,137.485,146.1577,7,2.6303,1,[1.4864000000059718],[1.4864000000059718],1,[1.0523000000119112],[1.151900000005952],155.6158,156.6152,147.1513,155.6156,1,[5.96690000000595],[5.96690000000595],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,F,C,180,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-05-18_17h26.02.119,test,2025.1.1,Win32,60.97560976,5e836a3c2598d409928dae31,6a0b75acb1bc737ad12c48ef,6a0b82fb3e29d78e93e2810f,,,,,,,,,,,,,,,,,,,,,,,156.6181,167.124,3,4.1551,1,[1.0004999999999882],[1.000599999994023],1,[1.8569999999999993],[1.9245999999940295],171.3486,172.3485,168.1182,171.3485,1,[0.7333000000119227],[0.7333000000119227],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,F,C,180,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
