consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,8.635,8.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,8.635,19.057,1,[5.432999999999993],[5.432999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,19.057,26.358,1,[2.317999999999998],[2.317999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,26.359,32.957,1,[1.6000000000000085],[1.6000000000000085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,32.958,39.358,1,[1.3999999999999915],[1.3999999999999915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,39.369,53.607,6,5.811,1,[1.5499999999999972],[1.5499999999999972],1,[3.384999999999991],[3.5],61.908,62.907,54.609,61.908,1,[4.815999999999988],[4.815999999999988],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,106,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,62.914,78.874,4,4.185,1,[7.349999999999994],[7.349999999999994],1,[0.9329999999999927],[1.032999999999987],84.574,85.575,79.88,84.574,1,[2.216000000000008],[2.216000000000008],0,1,1,1,1,F,W,W_F.png,training,1,2,4,high,stripes,feet,W,E,F,C,106,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,85.58,93.008,4,2.021,1,[0.8830000000000098],[0.8830000000000098],1,[1.032999999999987],[1.1329999999999814],97.624,98.624,94.01,97.624,1,[1.1339999999999861],[1.1339999999999861],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,F,C,106,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-05-18_10h49.52.781,test,2025.1.1,MacIntel,60.0240096,66312107682958309ff7e0a1,6a05d39198ca5b2f348a4575,6a0b50fb53be4b6836d2777c,,,,,,,,,,,,,,,,,,,,,,,98.63,105.708,6,2.055,1,[0.7179999999999893],[0.7179999999999893],1,[0.799999999999983],[0.8830000000000098],110.241,111.241,106.711,110.241,1,[1.0510000000000161],[1.0510000000000161],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,stripes,feet,W,E,F,C,106,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
