consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,3.1107,3.1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,3.1109,11.5519,1,[3.4446000000014863],[3.4446000000014863],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,11.552,32.3372,1,[15.786300000000764],[15.786300000000764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,32.3372,40.7277,1,[3.3915000000000077],[3.3915000000000077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,40.7279,51.1088,1,[5.381800000000737],[5.381800000000737],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,51.1126,71.2759,6,9.3669,1,[6.529900000002243],[6.529900000002243],1,[0.7669999999999959],[0.8725000000000023],84.6009,85.6017,72.2774,84.6009,1,[9.827399999998505],[9.827399999998505],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,26,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,85.6031,94.4693,2,3.9847,1,[0.6828999999985115],[0.6828999999985115],1,[0.7018000000007305],[0.7848999999985153],99.2388,100.2397,95.4714,99.2387,1,[1.2716000000014844],[1.2716000000014844],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,C,F,26,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,100.2411,110.6915,5,4.8142,1,[1.525099999997792],[1.525099999997792],1,[0.6123000000007437],[0.688999999999993],198.2432,199.2439,111.6934,198.2431,1,[84.05419999999927],[84.05419999999927],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,C,F,26,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-18_13h47.54.128,test,2025.1.1,Win32,169.4915254,6638e8aa3d1f38846080806a,6a05d39198ca5b2f348a4575,6a0b505805fcbb74768a4b0b,,,,,,,,,,,,,,,,,,,,,,,199.2452,206.4571,5,2.9042,1,[0.25309999999780075],[0.2531999999992536],1,[0.5534000000022274],[0.6239999999999668],215.7368,216.7379,207.4591,215.7367,1,[5.78219999999925],[5.78219999999925],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,stripes,feet,W,E,C,F,26,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
