consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,3.2487,3.2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,3.2493,12.3504,1,[4.111200000000181],[4.111200000000181],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,12.3508,23.8997,1,[6.550899999999913],[6.550899999999913],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,23.8998,38.6666,1,[9.76679999999979],[9.76679999999979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,38.6667,49.5504,1,[5.883600000000115],[5.883600000000115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,49.558,59.8833,3,3.8511,1,[1.5999000000003605],[1.5999000000003605],1,[1.384199999999737],[1.550699999999722],64.5001,65.4999,60.8848,64.5001,1,[1.116500000000002],[1.116500000000002],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,C,F,92,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,65.504,77.9167,4,3.1575,1,[3.733299999999815],[3.733299999999815],1,[2.0331999999997095],[2.183199999999715],86.2669,87.2669,78.9194,86.2667,1,[4.8508999999999105],[4.8508999999999105],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,stripes,feet,E,W,C,F,92,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,87.2704,97.0335,5,1.8239,1,[3.166600000000102],[3.166600000000102],1,[1.2843999999998914],[1.350999999999999],101.4337,102.4339,98.0366,101.4336,1,[0.9001000000000943],[0.9002000000001829],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,stripes,feet,E,W,C,F,92,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-05-18_12h49.55.493,test,2025.1.1,MacIntel,60.24096386,6542923cf0793b2a3dc55d69,6a05d39198ca5b2f348a4575,6a0b50e055f7d6bdb20a7cb6,,,,,,,,,,,,,,,,,,,,,,,102.4375,118.3162,6,1.8402,1,[10.033299999999826],[10.033299999999826],1,[0.9671000000000731],[1.0502000000001885],122.9008,123.9007,119.32,122.9007,1,[1.0834000000003812],[1.0834000000003812],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,C,F,92,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
