consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,7.489,7.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,7.49,21.969,1,[9.487000000000002],[9.487000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,21.969,41.988,1,[15.019000000000005],[15.019000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,41.989,63.641,1,[16.668999999999997],[16.668999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,63.642,80.062,1,[11.436000000000007],[11.436000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,80.073,97.14,5,10.023,1,[1.1100000000000136],[1.1100000000000136],1,[2.441999999999979],[2.5],110.533,111.532,98.132,110.533,1,[9.902000000000015],[9.902000000000015],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,189,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,111.542,122.243,5,4.645,1,[0.9429999999999836],[0.9429999999999836],1,[1.6270000000000095],[1.6839999999999975],127.72,128.719,123.237,127.719,1,[2.0009999999999764],[2.0009999999999764],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,189,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,128.723,142.901,6,8.068,1,[1.163000000000011],[1.163000000000011],1,[2.2439999999999998],[2.283999999999992],147.207,148.205,143.907,147.206,1,[0.818000000000012],[0.818000000000012],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,189,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-05-18_13h54.27.787,test,2025.1.1,iPhone,50,69c2717e6f613f061c2470a6,6a05d39198ca5b2f348a4575,6a0b521fa88d28038c0ce59e,,,,,,,,,,,,,,,,,,,,,,,148.21,161.491,4,4.117,1,[2.301000000000016],[2.301000000000016],1,[3.3739999999999952],[3.4269999999999925],169.093,170.092,162.493,169.093,1,[4.119],[4.119],0,3,3,3,1,F,W,W_F.png,training,1,4,7,low,feet,stripes,C,F,W,E,189,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
