consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,5.164,5.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,5.164,17.095,1,[6.937000000000005],[6.937000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,17.096,30.242,1,[8.153000000000006],[8.153000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,30.242,39.949,1,[4.707999999999998],[4.707999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,39.95,48.095,1,[3.153000000000006],[3.153000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,48.099,62.192,8,7.843,1,[1.659000000000006],[1.659000000000006],1,[1.1000000000000085],[1.1840000000000117],68.379,69.38,63.193,68.379,1,[2.6880000000000024],[2.6880000000000024],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,219,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,69.381,79.289,4,3.587,1,[1.1589999999999918],[1.1589999999999918],1,[1.6589999999999918],[1.7930000000000064],83.519,84.518,80.29,83.519,1,[0.7360000000000184],[0.7360000000000184],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,219,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,84.522,96.338,4,4.663,1,[1.5130000000000052],[1.5130000000000052],1,[2.140999999999991],[2.2369999999999948],101.997,102.996,97.338,101.997,1,[2.1670000000000016],[2.1670000000000016],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,219,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-05-18_11h13.21.647,test,2025.1.1,Win32,144.092219,69fe0640806f0f06ed8f0d9a,6a05d39198ca5b2f348a4575,6a0b567d0f6db1620d0f9cbc,,,,,,,,,,,,,,,,,,,,,,,102.999,113.227,8,5.086,1,[0.568000000000012],[0.568000000000012],1,[1.0720000000000027],[1.1670000000000016],118.949,119.948,114.227,118.949,1,[2.2290000000000134],[2.2290000000000134],0,3,3,3,1,F,W,W_F.png,training,1,4,4,high,feet,stripes,F,C,E,W,219,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
