consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,61.2683,61.2683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,61.2687,81.5578,1,[15.3005],[15.3005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,81.5581,97.4695,1,[10.924000000000007],[10.924000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,97.4697,113.275,1,[10.817200000047677],[10.817200000047677],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,113.2753,130.8286,1,[12.565199999928467],[12.565199999928467],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,130.8346,146.6056,6,6.8867,1,[2.1727999999523036],[2.1727999999523036],1,[3.2139999999999986],[3.3211999999284956],175.097,176.0969,147.6087,175.0969,1,[24.995499999999993],[24.995499999999993],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,195,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,176.1007,188.2747,10,3.9194,1,[2.9609999999999843],[2.9611000000238334],1,[1.8016000000238535],[1.9206000000238532],207.0418,208.0417,189.278,207.0416,1,[15.272199999928489],[15.272299999952338],0,1,1,1,1,C,W,W_C.png,training,1,2,7,low,feet,stripes,F,C,W,E,195,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,208.045,220.3392,8,4.7661,1,[1.6807000000476933],[1.6807000000476933],1,[2.3471999999284776],[2.507100000023854],242.134,243.1341,221.342,242.134,1,[18.299999999999955],[18.299999999999955],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,feet,stripes,F,C,W,E,195,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,243.1374,258.3528,7,9.0785,1,[1.200300000071536],[1.200300000071536],1,[1.440499999999986],[1.5338999999761427],277.1731,278.1733,259.3547,277.173,1,[15.325500000000034],[15.325500000000034],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,feet,stripes,F,C,W,E,195,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,278.1768,290.3107,6,2.1664,1,[2.6807000000476364],[2.6807000000476364],1,[3.7876999999285204],[3.8676999999285044],317.3873,318.3875,291.3141,317.3872,1,[23.582200000047635],[23.582200000047635],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,W,E,195,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,318.3909,327.0573,6,1.6363,1,[1.3873000000715479],[1.3873000000715479],1,[2.1467000000477015],[2.227700000047662],348.8788,349.8778,328.06,348.8786,1,[18.32660000002386],[18.32660000002386],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,W,E,195,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,349.8809,358.8816,6,1.6715,1,[1.201100000023871],[1.201100000023871],1,[2.6272999999522995],[2.7199999999999704],376.8483,377.8487,359.8846,376.8483,1,[14.47170000004769],[14.47170000004769],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,195,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,377.8522,386.3582,6,1.5978,1,[1.4006000000238146],[1.4006000000238146],1,[2.0138000000715124],[2.107600000023865],406.4188,407.4192,387.3607,406.4188,1,[16.565600000023835],[16.565600000023835],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,W,E,195,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-05-18_12h55.46.154,test,2025.1.1,MacIntel,75.18796992,699511f29444b47591943129,6a05d39198ca5b2f348a4575,6a0b525cfed593453bef121b,,,,,,,,,,,,,,,,,,,,,,,407.4225,428.0663,5,14.8359,1,[1.507299999952295],[1.507299999952295],1,[0.8004000000954079],[0.8670000000000186],454.5554,455.5562,429.0687,454.5552,1,[22.99410000002382],[22.99410000002382],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,195,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
