consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,12.551,12.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,12.553,19.905,1,[2.3669999999999902],[2.3669999999999902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,19.905,43.888,1,[18.983999999999995],[18.983999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,43.888,54.538,1,[5.650000000000006],[5.650000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,54.539,60.354,1,[0.8170000000000073],[0.8170000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,60.365,70.571,5,3.812,1,[1.3839999999999861],[1.3839999999999861],2,"[1.5159999999999911,4.799000000000007]","[1.5829999999999984,4.882999999999981]",75.605,76.604,71.572,75.604,1,[1.5339999999999918],[1.5339999999999918],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,173,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,76.607,86.52,1,5.022,1,[0.4830000000000041],[0.4830000000000041],3,"[2.3829999999999814,3.9659999999999798,5.448999999999984]","[2.5319999999999823,4.015999999999991,5.564999999999998]",93.405,94.404,87.523,93.404,1,[3.3840000000000146],[3.3840000000000146],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,E,W,173,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,94.407,100.92,8,1.757,1,[0.4660000000000082],[0.4660000000000082],3,"[0.7989999999999782,1.8999999999999773,4.0660000000000025]","[0.8340000000000032,1.9499999999999886,4.1159999999999854]",109.438,110.437,101.923,109.438,1,[5.018000000000001],[5.018000000000001],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,feet,stripes,C,F,E,W,173,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-05-18_13h54.09.813,test,2025.1.1,MacIntel,58.82352941,6a05e8530e17b440269feac9,6a05d39198ca5b2f348a4575,6a0b51eb9d4c9c5d192e980f,,,,,,,,,,,,,,,,,,,,,,,110.44,117.637,9,2.605,1,[0.5830000000000268],[0.5830000000000268],5,"[2.416999999999973,2.8499999999999943,3.3829999999999814,4.782999999999987,5.532999999999987]","[2.4669999999999845,2.9329999999999927,3.4989999999999952,4.882999999999981,5.649999999999977]",122.554,123.554,118.639,122.554,1,[1.4339999999999975],[1.4339999999999975],0,3,3,3,1,C,W,W_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,173,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
