consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,7.8041,7.8042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,7.8045,38.9141,1,[26.123799999999804],[26.123799999999804],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,38.9144,51.6407,1,[7.757200000000196],[7.757200000000196],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,51.6408,64.1586,1,[7.541999999999987],[7.541999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,64.1589,76.5208,1,[7.372100000000557],[7.372100000000557],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,76.5257,94.9527,5,4.3307,1,[7.573900000000378],[7.573900000000378],2,"[3.025399999999422,12.107299999999782]","[3.134200000000135,12.330399999999429]",101.0479,102.0601,95.9384,101.0478,1,[2.627999999999986],[2.627999999999986],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,31,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,102.0629,111.2606,3,4.0546,1,[0.8647999999998319],[0.8647999999998319],1,[0.8086999999992486],[0.8820999999996388],117.0107,117.987,112.2398,117.0106,1,[2.304400000000385],[2.304400000000385],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,W,E,31,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,117.9886,129.3508,10,4.3755,1,[2.4184999999999945],[2.4184999999999945],1,[1.0982999999998242],[1.1721000000005688],144.6376,145.6146,130.3582,144.6375,1,[11.793799999999806],[11.793799999999806],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,31,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-18_13h47.27.517,test,2025.1.1,Win32,29.94011976,5bf368846edd7200017136c7,6a05d39198ca5b2f348a4575,6a0b505ebd092516ce3ee8c5,,,,,,,,,,,,,,,,,,,,,,,145.6161,153.7075,1,2.7112,1,[0.5988999999994462],[0.5988999999994462],1,[1.2917999999998528],[1.445399999999438],158.3548,159.3324,154.7008,158.3547,1,[1.1744000000003894],[1.1744000000003894],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,31,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
