consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,12.161,12.1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,12.1614,27.1999,1,[10.050999999999995],[10.050999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,27.2,54.184,1,[22.000500000000002],[22.000500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,54.1843,61.4346,1,[2.2666000001430575],[2.2666000001430575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,61.4348,69.6681,1,[3.233400000095372],[3.233400000095372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,69.6784,78.4014,3,2.904,1,[1.4665000000000106],[1.4665000000000106],1,[0.8666999998092564],[0.9665999999046306],83.5352,84.5354,79.4028,83.5351,1,[1.6333999998569482],[1.6333999998569482],0,0,0,0,1,C,E,E_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,135,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,84.5397,91.9685,5,2.9961,1,[0.33320000004766825],[0.33320000004766825],1,[0.6174000000953583],[0.6829999999999927],96.0521,97.0514,92.9716,96.0521,1,[0.5832999999523167],[0.5832999999523167],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,135,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,97.0543,105.0688,4,3.6477,1,[0.33319999980926696],[0.33319999980926696],1,[0.5490999999046267],[0.6500999999046257],109.1693,110.1694,106.0711,109.1692,1,[0.6000999999046428],[0.6000999999046428],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,135,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-05-18_13h50.54.894,test,2025.1.1,MacIntel,64.51612903,5d3a10f0708b4f0001aa2513,6a05d39198ca5b2f348a4575,6a0b51559312347466f75525,,,,,,,,,,,,,,,,,,,,,,,110.1731,117.886,6,3.064,1,[0.31659999990463916],[0.31659999990463916],1,[0.8498999998569445],[0.9007999999523122],121.8695,122.8691,118.8887,121.8694,1,[0.48309999990462416],[0.48309999990462416],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,feet,stripes,F,C,E,W,135,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
