consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,81.2794,81.2796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,81.2804,92.7362,1,[6.469999999999999],[6.469999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,92.7363,108.5654,1,[10.833100000381478],[10.833100000381478],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,108.5657,120.699,1,[7.135599999904656],[7.135599999904656],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,120.6993,132.8641,1,[7.166499999999985],[7.166499999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,132.8742,145.5377,5,6.3856,1,[1.1626999998092629],[1.1626999998092629],1,[1.611400000095358],[1.8264000000953615],151.495,152.4963,146.5311,151.4948,1,[2.4665999999046164],[2.4665999999046164],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,F,C,138,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,152.5001,163.9633,5,4.132,1,[0.7726999998092481],[0.7728999996185166],1,[3.0666999998092592],[3.2698999996185307],168.3632,169.3622,164.9645,168.3631,1,[0.900900000095362],[0.900999999999982],0,1,1,1,1,C,W,W_C.png,training,1,2,4,high,stripes,feet,W,E,F,C,138,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,169.3654,179.7581,7,4.833,1,[0.9518000001907296],[0.9518000001907296],1,[1.1203999996185416],[1.3320999999046421],183.8783,184.8782,180.7633,183.8783,1,[0.6166999998092422],[0.6166999998092422],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,stripes,feet,W,E,F,C,138,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-05-18_12h51.41.897,test,2025.1.1,Win32,59.88023952,5c04a04ded6d6800011312b0,6a05d39198ca5b2f348a4575,6a0b51677f9304863af384e9,,,,,,,,,,,,,,,,,,,,,,,184.8809,201.7812,5,5.6834,1,[1.2993000001907262],[1.2993000001907262],1,[6.433499999999981],[6.615099999904658],206.6106,207.6102,202.779,206.6106,1,[1.3338000001907062],[1.3338000001907062],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,stripes,feet,W,E,F,C,138,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
