consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,63.5622,63.5624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,63.5625,74.4364,1,[5.884700000047673],[5.884700000047673],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,74.4368,89.9356,1,[10.500399999976167],[10.500399999976167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,89.9359,104.1851,1,[9.249199999988093],[9.249199999988093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,104.1854,117.1359,1,[7.950899999976173],[7.950899999976173],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,117.1449,133.2684,5,8.8835,1,[2.5493000000119252],[2.5493000000119252],1,[1.1990000000000123],[1.316199999988072],139.0528,140.052,134.2703,139.0526,1,[2.283400000035755],[2.283400000035755],0,0,0,0,1,C,E,E_C.png,training,1,1,2,high,feet,stripes,C,F,W,E,153,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,140.0558,157.9517,3,8.4734,1,[1.2498999999761509],[1.2498999999761509],1,[4.683900000035777],[4.817700000047694],162.2856,163.2852,158.9517,162.2854,1,[0.8501000000238434],[0.8501999999880923],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,feet,stripes,C,F,W,E,153,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,163.2887,175.1684,7,5.6907,1,[0.5996999999880757],[0.5996999999880757],1,[2.1001999999880923],[2.216400000035776],181.1187,182.1186,176.1712,181.1186,1,[2.466400000035776],[2.466400000035776],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,feet,stripes,C,F,W,E,153,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,182.1217,191.4021,2,4.3913,1,[0.4165000000000134],[0.4165000000000134],1,[0.9677999999523195],[1.0843999999761422],202.652,203.6518,192.4046,202.6519,1,[7.750099999964249],[7.750099999964249],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,153,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,203.655,213.2016,2,3.4237,1,[0.6997000000476419],[0.6997000000476419],1,[1.93360000002383],[2.066899999976158],217.501,218.5017,214.2046,217.5009,1,[0.8001999999880809],[0.8001999999880809],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,feet,stripes,C,F,W,E,153,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,218.5048,227.1172,4,3.841,1,[0.5653999999761368],[0.5653999999761368],1,[0.7167999999522863],[0.8323999999761327],231.4519,232.4517,228.1205,231.4518,1,[0.8341999999881295],[0.8341999999881295],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,W,E,153,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,232.4547,241.6015,8,2.2072,1,[1.0330000000000155],[1.0330000000000155],1,[2.4168000000119036],[2.5501000000238037],248.8019,249.8017,242.6035,248.8019,1,[3.7165999999642167],[3.7165999999642167],0,6,6,6,1,C,W,W_C.png,training,2,7,4,high,feet,stripes,C,F,W,E,153,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,249.8052,257.7186,8,2.7734,1,[0.4503999999761277],[0.4503999999761277],1,[1.1988000000119428],[1.316500000000019],263.1679,264.1673,258.7199,263.1677,1,[1.9669999999999845],[1.9669999999999845],0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,feet,stripes,C,F,W,E,153,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-05-18_16h22.48.866,test,2025.1.1,MacIntel,60.97560976,6a089b5926948c05e8de2755,6a0b75acb1bc737ad12c48ef,6a0b82eea9a5f813849a825f,,,,,,,,,,,,,,,,,,,,,,,264.1705,271.7516,2,1.9081,1,[0.4673999999761236],[0.4673999999761236],1,[1.715899999976159],[1.867099999964239],278.6344,279.6342,272.7544,278.6344,1,[3.3833999999761772],[3.3833999999761772],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,feet,stripes,C,F,W,E,153,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
