consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,10.0852,10.0853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,10.0857,24.1226,1,[9.069100000381468],[9.069100000381468],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,24.1228,38.6371,1,[9.532900000572198],[9.532900000572198],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,38.6374,53.5881,1,[9.970100000381478],[9.970100000381478],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,53.5884,63.8245,1,[5.259699999809257],[5.259699999809257],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,63.8311,75.0089,5,5.0156,1,[1.4058999996185406],[1.4058999996185406],2,"[1.239300000190724,4.0016000003814725]","[1.303699999809254,4.0016000003814725]",86.6588,87.6608,76.0039,86.6587,1,[8.238300000190748],[8.238300000190748],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,34,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,87.6633,97.2393,7,3.686900001,1,[1.1566999998092626],[1.1566999998092626],1,[1.2488999996185441],[1.3148000001907292],101.7598,102.7638,98.228,101.7597,1,[1.0642999992370505],[1.0642999992370505],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,F,C,34,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,102.7659,112.9153,5,4.519799999,1,[1.1391999998092786],[1.1391999998092786],1,[1.0028000001907458],[1.0028000001907458],117.2009,118.1805,113.916,117.2007,1,[0.8065999994277888],[0.8065999994277888],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-18_16h23.01.656,test,2025.1.1,Win32,29.94011976,61016f698c5dc2ab1ac8bb9d,6a0b75acb1bc737ad12c48ef,6a0b82f265d42249b7fef36c,,,,,,,,,,,,,,,,,,,,,,,118.1826,125.0792,4,1.620099999,1,[0.7346000003814765],[0.7346000003814765],1,[1.0385999994277881],[1.1033999996185173],129.9308,130.9315,126.246,129.9307,1,[1.2009999999999934],[1.2009999999999934],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,stripes,feet,W,E,F,C,34,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
