consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,49.017,49.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,49.017,62.122,1,[8.11699999999999],[8.11699999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,62.123,91.837,1,[24.715999999999994],[24.715999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,91.838,113.138,1,[16.318000000000012],[16.318000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,,,,,,113.139,131.538,1,[13.400000000000006],[13.400000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,,,,,,,,,,,131.546,154.559,5,9.898,1,[4.111999999999995],[4.111999999999995],2,"[5.501999999999981,11.262]","[5.667000000000002,11.367999999999995]",165.12,166.119,155.557,165.12,1,[7.067000000000007],[7.067000000000007],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,29,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,,,,,,,,,,,166.122,192.806,5,21.572,1,[0.7390000000000043],[0.7390000000000043],1,[0.8650000000000091],[0.953000000000003],200.469,201.469,193.805,200.469,1,[4.1839999999999975],[4.1839999999999975],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,feet,stripes,C,F,W,E,29,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,,,,,,,,,,,201.472,220.832,7,14.072,1,[0.9399999999999977],[0.9399999999999977],1,[0.8480000000000132],[0.9350000000000023],229.534,230.534,221.841,229.534,1,[5.199000000000012],[5.199000000000012],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,feet,stripes,C,F,W,E,29,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,,,,,,,,,,,230.538,242.482,6,5.872,1,[0.46800000000001774],[0.46800000000001774],1,[2.105000000000018],[2.1970000000000027],249.635,250.634,243.486,249.635,1,[3.666999999999973],[3.666999999999973],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,29,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-18_13h46.52.435,test,2025.1.1,MacIntel,60.0240096,697dc101bd7c099a4197199a,6a05d39198ca5b2f348a4575,6a0b505bf706d118472fbe25,,,,,,,,,,,,,,,,,,,,,,,250.638,263.452,3,7.872,1,[0.48099999999999454],[0.48099999999999454],1,[0.9650000000000318],[1.0690000000000168],268.317,269.318,264.453,268.316,1,[1.382000000000005],[1.382000000000005],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,29,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
