consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,6.211,6.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,6.211,13.991,1,[2.781000000000006],[2.781000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,13.991,25.998,1,[7.0120000000000005],[7.0120000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,25.998,33.501,1,[2.5090000000000003],[2.5090000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,33.501,40.047,1,[1.551000000000002],[1.551000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,40.05,48.31,3,3.025,1,[1.031000000000006],[1.031000000000006],2,"[0.7060000000000031,2.6440000000000055]","[0.8190000000000026,2.7860000000000014]",53.404,54.403,49.309,53.404,1,[1.6000000000000085],[1.6000000000000085],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,54.406,60.633,5,1.664,1,[0.31799999999999784],[0.31799999999999784],1,[0.7439999999999998],[0.8499999999999943],65.078,66.077,61.636,65.077,1,[0.945999999999998],[0.945999999999998],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,139,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,66.079,75.69,5,2.862,1,[0.014000000000010004],[0.014000000000010004],1,[3.23599999999999],[3.3870000000000005],79.737,80.738,76.691,79.737,1,[0.5509999999999877],[0.5509999999999877],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,feet,stripes,F,C,W,E,139,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-05-18_12h51.51.663,test,2025.1.1,Linux x86_64,165.0165017,69fe8ce7c7079966a2443b29,6a05d39198ca5b2f348a4575,6a0b516d02451a305186d737,,,,,,,,,,,,,,,,,,,,,,,80.742,89.556,9,4.002,1,[0.4449999999999932],[0.4449999999999932],1,[0.867999999999995],[0.967000000000013],94.913,95.913,90.558,94.913,1,[1.86099999999999],[1.86099999999999],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,feet,stripes,F,C,W,E,139,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
