consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,3.9008,3.9009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,3.9012,21.0227,1,[12.131699999928472],[12.131699999928472],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,21.0229,150.9986,1,[124.98509999990462],[124.98509999990462],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,150.9987,208.7136,1,[52.720000000000056],[52.720000000000056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,208.7137,227.0889,1,[13.380799999952274],[13.380799999952274],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,227.0934,249.6404,8,8.4918,1,[13.764700000047696],[13.764700000047696],1,[1.922700000047712],[2.054600000023868],258.3601,259.3625,250.6446,258.36,1,[5.2285999999045885],[5.2285999999045885],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,69,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,259.3653,267.8315,7,3.1308,1,[0.7515999999046699],[0.7515999999046699],1,[1.0862000000476542],[1.16960000002382],272.0413,273.0435,268.8352,272.0413,1,[0.7182999999523645],[0.7182999999523645],0,1,1,1,1,F,E,E_F.png,training,1,2,7,low,feet,stripes,C,F,E,W,69,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,273.0461,282.3815,7,4.1337,1,[0.8187999999523186],[0.8187999999523186],1,[0.885899999976175],[0.9526000000238355],287.9608,288.9631,283.3857,287.9608,1,[2.0880000000000223],[2.0880000000000223],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,69,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-05-18_12h49.26.233,test,2025.1.1,Win32,60.24096386,65ba5335c9a29391ca7a88a1,6a05d39198ca5b2f348a4575,6a0b509e7b22adbc05504a1a,,,,,,,,,,,,,,,,,,,,,,,288.9652,297.5324,7,3.7549,1,[0.43410000002387505],[0.43410000002387505],1,[0.8852999999522808],[0.968600000023855],301.8759,302.8779,298.5356,301.8758,1,[0.8517000000476855],[0.8517000000476855],0,3,3,3,1,F,W,W_F.png,training,1,4,7,low,feet,stripes,C,F,E,W,69,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
