consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,19.9861,19.9862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,19.9863,35.1571,1,[10.183900000095363],[10.183900000095363],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,35.1572,47.3232,1,[7.166700000286113],[7.166700000286113],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,47.3234,62.7065,1,[10.383700000286098],[10.383700000286098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,62.7067,74.0575,1,[6.350999999999999],[6.350999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,74.0618,89.6402,1,6.1003,1,[2.2661000003814706],[2.2661000003814706],1,[3.7009000000953876],[3.76709999990463],102.6397,103.6406,90.6414,102.6395,1,[9.499100000381475],[9.499100000381475],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,15,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,103.6423,124.29,8,14.9079,1,[0.5832999997139154],[0.5832999997139154],1,[9.498999999999995],[9.582999999999998],160.8398,161.8394,125.2911,160.8398,1,[33.065699999809254],[33.0657999997139],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,15,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,161.8411,202.6564,5,33.7089,1,[0.38340000009534947],[0.38340000009534947],1,[15.516900000095376],[15.584000000000003],225.3911,226.3897,203.6579,225.3909,1,[19.234599999904617],[19.23469999980921],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,feet,stripes,F,C,W,E,15,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,226.3913,241.2395,4,9.4724,1,[1.3162000002861305],[1.3162000002861305],1,[0.5500000000000114],[0.6168000001907785],272.1744,273.1739,242.2408,272.1742,1,[27.434599999904663],[27.434599999904663],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,feet,stripes,F,C,W,E,15,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,273.1754,291.7896,9,3.7587,1,[0.3167000002860618],[0.3167000002860618],1,[11.049900000095363],[11.117199999809259],314.0066,315.006,292.7923,314.0066,1,[18.71700000000004],[18.71700000000004],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,W,E,15,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,315.0075,332.8894,9,13.3267,1,[0.36560000038144835],[0.36560000038144835],1,[0.6990999999046039],[0.7826999998092674],340.8899,341.8895,333.8906,340.8899,1,[4.500299999713889],[4.500299999713889],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,feet,stripes,F,C,W,E,15,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-18_13h46.39.858,test,2025.1.1,Win32,59.52380952,69fcc741a19dbffd90f21291,6a05d39198ca5b2f348a4575,6a0b504a7e7394baa5200afb,,,,,,,,,,,,,,,,,,,,,,,341.8909,355.3904,2,8.923,1,[0.3003000001907594],[0.3003000001907594],1,[0.7682000002861287],[0.8502000002861223],365.941,366.9398,356.3905,365.9409,1,[7.051600000381484],[7.051600000381484],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,feet,stripes,F,C,W,E,15,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
