consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,5.5589,5.5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,5.5595,14.4747,1,[3.9165000000000063],[3.9165000000000063],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,14.4749,24.2912,1,[4.816800000000747],[4.816899999998505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,24.2915,34.5744,1,[5.283400000002231],[5.283400000002231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,34.5748,45.2576,1,[5.683399999998514],[5.683499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,45.2663,57.9717,8,5.2558,1,[1.133899999998519],[1.133899999998519],1,[2.8153000000007466],[2.9788000000007457],64.7406,65.7401,58.9752,64.7404,1,[3.266699999999261],[3.266699999999261],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,116,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,65.7427,74.806,8,3.3144,1,[1.1742000000029833],[1.1742000000029833],1,[1.0726000000014864],[1.1965000000000003],79.2569,80.2566,75.8085,79.2569,1,[0.9503000000007518],[0.9503000000007518],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,stripes,feet,E,W,C,F,116,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,80.2592,89.3279,6,3.446,1,[1.2561000000014815],[1.2561000000014815],1,[0.8718000000007464],[0.9883000000007485],93.7067,94.7064,90.3248,93.7065,1,[0.9000999999977637],[0.9000999999977637],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,C,F,116,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-05-18_13h49.56.109,test,2025.1.1,Win32,60.24096386,5591cf2dfdf99b62fdfd6bba,6a05d39198ca5b2f348a4575,6a0b510de0c92fffd08d9ef0,,,,,,,,,,,,,,,,,,,,,,,94.7087,103.4455,3,2.7797,1,[0.5703000000007421],[0.5703000000007421],1,[1.8958000000007473],[2.0376000000014756],107.5898,108.5897,104.4415,107.5898,1,[0.6495000000000175],[0.6495000000000175],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,stripes,feet,E,W,C,F,116,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
