consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,10.2355,10.2359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,10.2369,26.9423,1,[11.716399999976147],[11.716399999976147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,26.943,39.5218,1,[7.582200000047692],[7.582200000047692],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,39.5224,51.7866,1,[7.265500000000003],[7.265500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,51.7874,65.0184,1,[8.23230000001189],[8.23230000001189],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,65.0394,77.2255,3,4.9852,1,[1.5428000000119368],[1.5428000000119368],1,[2.1501000000238264],[2.253600000023823],81.9817,82.981,78.2177,81.9814,1,[1.2665000000000077],[1.2665000000000077],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,73,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,82.9885,92.1351,6,3.7915,1,[0.8009999999999877],[0.8009999999999877],1,[1.0596000000238632],[1.1706999999880736],97.895,98.8951,93.1334,97.8949,1,[2.26609999996424],[2.26609999996424],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,73,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,98.9022,108.391,9,4.0946,1,[0.7138999999761495],[0.7138999999761495],1,[1.1944000000357846],[1.289300000011906],113.8428,114.8424,109.3973,113.8426,1,[1.949800000011919],[1.949800000011919],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,73,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-05-18_13h50.59.648,test,2025.1.1,Win32,59.88023952,69e3b50cebb45bc9cb1d45fb,6a05d39198ca5b2f348a4575,6a0b50aba8725f08c739dbaf,,,,,,,,,,,,,,,,,,,,,,,114.8482,123.5334,7,3.2215,1,[0.5591000000238182],[0.5591000000238182],1,[1.399000000000001],[1.5158000000118932],128.074,129.0736,124.5285,128.0737,1,[1.0500000000000114],[1.0500000000000114],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,73,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
