consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,8.5715,8.5717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,8.5721,25.9386,1,[12.366999999999997],[12.367099999904632],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,25.939,125.8064,1,[94.86789999997616],[94.86789999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,125.8067,140.4234,1,[9.617200000047688],[9.617200000047688],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,140.4236,154.9901,1,[9.56680000007151],[9.56680000007151],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,154.9982,215.3907,5,51.3081,1,[4.266599999904628],[4.266599999904628],2,"[1.3337000000476849,8.433200000047691]","[1.433299999952311,8.566700000047689]",223.3085,224.3073,216.3914,223.3081,1,[4.41749999999999],[4.41749999999999],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,183,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,224.3116,232.5239,6,2.5043,1,[0.9998999999761509],[0.9998999999761509],1,[1.216699999928494],[1.3000999999046599],236.7568,237.757,233.5259,236.7567,1,[0.732600000023865],[0.732600000023865],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,feet,stripes,F,C,W,E,183,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,237.7592,245.1742,5,2.1491,1,[1.0501000000238605],[1.0501000000238605],1,[0.7332000000476455],[0.8498999999761168],251.6747,252.6745,246.176,251.6746,1,[3.001000000000033],[3.001000000000033],0,2,2,2,1,F,E,E_F.png,training,1,3,5,high,feet,stripes,F,C,W,E,183,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-05-19_12h37.18.596,test,2025.1.1,MacIntel,60.24096386,691cbec52d83a21a7b5e3ede,6a0c63d073df5a3cfa18e5b3,6a0c912a92aa9c64e0811f16,,,,,,,,,,,,,,,,,,,,,,,252.6773,259.7743,5,2.2646,1,[0.6667000000476833],[0.6667000000476833],1,[0.6831000000238419],[0.7663999999761586],264.6413,265.6412,260.776,264.6412,1,[1.3832999999522713],[1.3832999999522713],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,feet,stripes,F,C,W,E,183,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
