consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,65.8182,65.8182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,65.8183,86.1565,1,[15.350899999976164],[15.350899999976164],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,86.1567,106.4563,1,[15.301900000035786],[15.301900000035786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,106.4564,118.9882,1,[7.533699999988073],[7.533699999988073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,118.9883,130.1401,1,[6.1668999999761525],[6.1668999999761525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,130.1442,144.5894,5,5.3232,1,[2.916699999988083],[2.916699999988083],1,[2.700599999964254],[2.8668999999761695],150.806,151.8061,145.5888,150.806,1,[2.7331000000238532],[2.7331000000238532],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,151.8072,166.3647,4,4.9806,1,[3.9165000000000134],[3.916599999964234],1,[2.1754999999999995],[2.259099999964235],171.9561,172.9622,167.3579,171.9561,1,[2.099900000035774],[2.099900000035774],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,stripes,feet,E,W,C,F,20,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,172.9632,182.598,3,2.9768,1,[0.8340000000000032],[0.8340000000000032],1,[2.3249000000357682],[2.939700000047708],187.223,188.2116,183.5915,187.223,1,[1.1333000000119284],[1.1333000000119284],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,188.2125,195.9687,10,2.1858,1,[0.5043000000119093],[0.5043000000119093],1,[2.261700000047682],[2.3419999999999845],200.9229,201.9121,196.957,200.9228,1,[1.4816999999880807],[1.4816999999880807],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,C,F,20,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,201.913,209.7563,9,1.8747,1,[0.4830999999642529],[0.4830999999642529],1,[2],[2.0999999999999943],215.0395,216.04,210.7579,215.0394,1,[1.7991000000238557],[1.7991000000238557],0,4,4,4,1,C,E,E_C.png,training,2,5,4,high,stripes,feet,E,W,C,F,20,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,216.0415,229.4314,3,4.7882,1,[1.9161999999880663],[1.9161999999880663],1,[3.1919000000357585],[3.2914000000357646],234.0066,235.0068,230.4242,234.0066,1,[1.083500000000015],[1.083500000000015],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,235.008,244.9812,3,3.8733,1,[1.0828000000119573],[1.0828000000119573],1,[1.524000000000001],[1.9095999999642572],249.4733,250.4733,245.9742,249.4732,1,[0.9997999999523586],[0.9997999999523586],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,C,F,20,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,250.4743,259.9903,9,1.6896,1,[0.9494000000357801],[0.9494000000357801],1,[3.368400000035763],[3.4350000000000023],264.1407,265.1408,260.991,264.1407,1,[0.6673999999761122],[0.6673999999761122],0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,265.1424,273.3319,4,2.7192,1,[0.35060000002386005],[0.35060000002386005],1,[1.6405000000000314],[1.7418000000119491],288.7292,289.724,274.3246,288.7291,1,[11.905600000023867],[11.905600000023867],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,289.7248,297.7154,4,1.7058,1,[1.0352000000476664],[1.0352000000476664],1,[1.7415999999642509],[1.8249999999999886],302.2746,303.2738,298.7083,302.2746,1,[1.067300000011926],[1.067300000011926],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,stripes,feet,E,W,C,F,20,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-18_13h47.11.548,test,2025.1.1,Win32,58.82352941,6550a9f2fc2fc3a9c2d04180,6a05d39198ca5b2f348a4575,6a0b5050f2ffc0d482777e7e,,,,,,,,,,,,,,,,,,,,,,,303.2746,313.9489,9,1.6223,1,[0.8006000000237918],[0.8006000000237918],1,[4.757899999976189],[4.8910000000000196],318.1746,319.1754,314.9461,318.1746,1,[0.7341000000238296],[0.7341000000238296],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,stripes,feet,E,W,C,F,20,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
