consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,32.22,32.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,32.221,38.443,1,[1.2339999999999947],[1.2339999999999947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,38.444,53.961,1,[10.51700000000001],[10.51700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,53.961,65.476,1,[6.515999999999991],[6.515999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,65.477,77.76,1,[7.284000000000006],[7.284000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,77.776,88.509,4,4.714,1,[1.3999999999999773],[1.3999999999999773],1,[1.1180000000000092],[1.2009999999999934],94.079,95.076,89.511,94.079,1,[2.069000000000017],[2.069000000000017],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,67,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,95.081,102.893,4,2.955,1,[0.6009999999999991],[0.6009999999999991],1,[0.7669999999999959],[0.8499999999999943],106.492,107.492,103.896,106.492,1,[0.09999999999999432],[0.09999999999999432],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,feet,stripes,F,C,W,E,67,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,107.497,119.626,7,4.191,1,[0.382000000000005],[0.382000000000005],1,[4.0660000000000025],[4.199000000000012],123.142,124.143,120.629,123.142,1,[0.016999999999995907],[0.016999999999995907],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,67,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-05-18_16h23.45.413,test,2025.1.1,MacIntel,62.5,6a0b722642a1bcad694de520,6a0b75acb1bc737ad12c48ef,6a0b832fe05d541715140dc2,,,,,,,,,,,,,,,,,,,,,,,124.147,133.593,3,3.432,1,[1.8829999999999814],[1.8829999999999814],1,[0.6510000000000105],[0.782999999999987],138.06,139.059,134.596,138.06,1,[0.967000000000013],[0.967000000000013],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,67,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
