consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,3.4327,3.4337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,3.4368,11.3566,1,[2.9257000000476836],[2.9257000000476836],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,11.3569,20.2392,1,[3.8844000000953685],[3.8844000000953685],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,20.2396,28.6377,1,[3.4073000000715297],[3.407399999976164],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,28.6381,35.4439,1,[1.8151999999284811],[1.8151999999284811],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,35.4538,47.2543,7,3.3951,1,[0.6535000000000082],[0.6535000000000082],1,[4.250200000047684],[4.29640000009536],52.4844,53.4795,48.2584,52.4843,1,[1.7266999999284707],[1.7266999999284707],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,152,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,53.4894,60.8481,9,2.4281,1,[0.6750000000000114],[0.6750000000000114],1,[0.7636000000238425],[0.8094999999999999],64.9451,65.9398,61.8486,64.945,1,[0.6085000000000065],[0.6085000000000065],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,stripes,feet,E,W,C,F,152,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,65.9451,73.3384,9,1.9642,1,[0.45999999999999375],[0.45999999999999375],1,[1.480200000047688],[1.4945000000000022],77.5365,78.532,74.3421,77.5364,1,[0.7037000000476894],[0.7037999999523237],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,C,F,152,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-05-18_13h52.00.120,test,2025.1.1,Linux armv81,89.28571429,69f8dbda9a2d9d3ce8e72269,6a05d39198ca5b2f348a4575,6a0b5187eb5b2c6ebb2f7a3c,,,,,,,,,,,,,,,,,,,,,,,78.5389,85.8382,5,2.641,1,[0.3954999999999984],[0.3954999999999984],1,[0.7762999999523288],[0.8041999999284712],89.9078,90.9036,86.8331,89.9078,1,[0.58660000002385],[0.58660000002385],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,stripes,feet,E,W,C,F,152,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
