consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,33.5209,33.5211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,33.5215,50.9372,1,[12.418599999994044],[12.418599999994044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,50.9373,70.3524,1,[14.417000000000016],[14.417000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,70.3527,106.7013,1,[31.349099999994053],[31.349099999994053],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,106.7015,124.5186,1,[12.817999999999984],[12.817999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,124.5255,151.8025,6,17.9929,1,[4.366299999997011],[4.366399999998521],1,[1.4216000000014901],[1.5448999999985062],161.4012,162.3999,152.802,161.4011,1,[6.099800000004478],[6.099800000004478],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,27,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,162.4021,180.1816,7,11.3173,1,[1.528400000005945],[1.5284999999999798],1,[1.450399999998524],[1.615000000000009],203.9342,204.9337,181.1821,203.9341,1,[20.266899999998486],[20.266899999998486],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,feet,stripes,F,C,E,W,27,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,204.9355,221.7032,5,10.6479,1,[1.0056999999955565],[1.0056999999955565],1,[1.6152000000029716],[1.7987999999970157],230.1173,231.1164,222.7001,230.1173,1,[4.934700000002977],[4.934700000002977],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-18_12h47.23.769,test,2025.1.1,MacIntel,59.52380952,699348ad178c2276a7ebfb1a,6a05d39198ca5b2f348a4575,6a0b5059609aa276592f0daf,,,,,,,,,,,,,,,,,,,,,,,231.1181,245.3339,8,4.3154,1,[0.5661000000014837],[0.5661000000014837],1,[5.8386999999955265],[6.1610999999940645],253.6825,254.683,246.3341,253.6825,1,[4.850699999995527],[4.850699999995527],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,feet,stripes,F,C,E,W,27,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
