consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,5.182,5.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,5.184,23.066,1,[12.887999999999991],[12.887999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,23.066,43.321,1,[15.27000000000001],[15.27000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,43.321,60.541,1,[12.232],[12.232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,60.542,72.897,1,[7.365000000000009],[7.365000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,72.915,86.427,5,2.638,1,[2.725999999999999],[2.725999999999999],1,[4.659999999999997],[4.733000000000004],98.782,99.785,87.422,98.782,1,[8.87899999999999],[8.87899999999999],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,164,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,99.795,108.926,6,4.144,1,[0.6080000000000041],[0.6080000000000041],1,[0.8919999999999959],[0.9329999999999927],113.449,114.437,109.924,113.449,1,[1.0300000000000011],[1.0300000000000011],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,stripes,feet,E,W,F,C,164,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,114.442,127.612,6,5.915,1,[0.6419999999999959],[0.6419999999999959],1,[3.1260000000000048],[3.183000000000021],132.832,133.823,128.609,132.832,1,[1.742999999999995],[1.742999999999995],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,F,C,164,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-05-18_12h52.30.184,test,2025.1.1,iPhone,45.45454545,66c95504723c57c900715764,6a05d39198ca5b2f348a4575,6a0b519fc407f94531d73040,,,,,,,,,,,,,,,,,,,,,,,133.828,145.53,4,4.266,1,[1.141999999999996],[1.141999999999996],1,[2.8100000000000023],[2.9170000000000016],149.768,150.771,146.525,149.768,1,[0.7479999999999905],[0.7479999999999905],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,F,C,164,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
