consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,5.074,5.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,5.075,16.516,1,[6.440999999999995],[6.440999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,16.516,34.719,1,[13.212000000000003],[13.212000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,34.719,51.725,1,[12.013999999999996],[12.013999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,51.726,67.232,1,[10.516000000000005],[10.516000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,67.244,79.237,3,6.064,1,[0.8059999999999974],[0.8059999999999974],1,[1.6350000000000051],[1.6599999999999966],87.248,88.248,80.23,87.248,1,[4.52500000000002],[4.52500000000002],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,160,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,88.253,101.637,5,4.11,1,[0.6589999999999918],[0.6589999999999918],1,[5.133999999999986],[5.157999999999987],114.691,115.688,102.63,114.69,1,[9.567999999999984],[9.567999999999984],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,stripes,feet,E,W,C,F,160,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,115.694,127.744,7,6.356,1,[1.0409999999999968],[1.0409999999999968],1,[1.1729999999999734],[1.2139999999999986],131.979,132.977,128.738,131.979,1,[0.7489999999999952],[0.7489999999999952],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,stripes,feet,E,W,C,F,160,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-05-18_12h23.09.402,test,2025.1.1,iPhone,47.61904762,672d0d5e0b4b3d70bff252c8,6a05d39198ca5b2f348a4575,6a0b58d9cd913b1b90d1f714,,,,,,,,,,,,,,,,,,,,,,,132.981,143.933,5,4.875,1,[1.8700000000000045],[1.8700000000000045],1,[0.7210000000000036],[0.7649999999999864],149.735,150.733,144.929,149.735,1,[2.313999999999993],[2.313999999999993],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,stripes,feet,E,W,C,F,160,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
