consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,23.4823,23.4826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,23.4832,108.1165,1,[84.62150000000003],[84.62160000000154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,108.117,117.7972,1,[4.697000000000003],[4.697000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,117.7975,129.7729,1,[6.9808000000044785],[6.9808000000044785],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,129.7733,136.2583,1,[1.5082000000030007],[1.5082000000030007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,136.2702,148.0646,5,6.3274,1,[0.9770999999940386],[0.9770999999940386],1,[1.0091999999955306],[1.0465000000000373],154.0562,155.0419,149.0621,154.0562,1,[2.500799999997014],[2.500799999997014],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,159,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,155.0445,164.1519,9,2.4432,1,[2.2379999999999995],[2.2379999999999995],1,[0.9351999999955183],[1.011600000001465],169.7585,170.7367,165.1479,169.7585,1,[2.133799999996995],[2.133799999996995],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,W,E,159,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,170.739,179.0194,4,2.3473,1,[1.1825000000000045],[1.1825000000000045],1,[1.255200000002958],[1.2933000000044217],183.2685,184.251,180.0039,183.2684,1,[0.7829000000059523],[0.7829000000059523],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,159,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-05-18_14h30.09.807,test,2025.1.1,Win32,31.94888179,6a096e02efe2ecb503521a2a,6a05d39198ca5b2f348a4575,6a0b59fea6edd965ca4e93b5,,,,,,,,,,,,,,,,,,,,,,,184.2533,191.61,7,1.8559,1,[1.0078999999985285],[1.0078999999985285],1,[1.0047000000029698],[1.0745000000000005],196.0855,197.0729,192.5957,196.0854,1,[0.9950000000000045],[0.9950999999940677],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,159,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
