consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,4.2239,4.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,4.2242,15.876,1,[6.673399999976162],[6.673500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,15.8761,27.9277,1,[7.069800000071524],[7.069800000071524],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,27.9278,43.9319,1,[11.01089999997616],[11.01089999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,43.932,53.4451,1,[4.528899999976161],[4.528899999976161],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,53.4482,73.9368,5,9.4214,1,[0.8684000000953631],[0.8684000000953631],1,[6.718500000000006],[6.745200000047689],79.4693,80.4577,74.9268,79.4692,1,[2.0450000000000017],[2.0450000000000017],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,F,C,156,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,80.4594,88.8886,5,3.5224,1,[0.7524999999999977],[0.7524999999999977],1,[0.6568999999761616],[0.7134999999999962],93.1845,94.1834,89.8934,93.1844,1,[0.8027000000476789],[0.8027000000476789],0,1,1,1,1,F,W,W_F.png,training,1,2,6,low,stripes,feet,E,W,F,C,156,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,94.1849,101.3052,6,1.6898,1,[0.7372000000476646],[0.7372000000476646],1,[1.2169999999999845],[1.2428999999761459],105.6361,106.6262,102.2959,105.6361,1,[0.8613000000715374],[0.8613000000715374],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,F,C,156,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-05-18_13h52.28.123,test,2025.1.1,Win32,48.07692308,665088fbbc5c835c953d94b0,6a05d39198ca5b2f348a4575,6a0b518f07e85d3cf74bb125,,,,,,,,,,,,,,,,,,,,,,,106.6274,115.8455,4,4.2803,1,[0.6532999999523099],[0.6532999999523099],1,[2.7439999999999998],[2.794899999976167],119.8822,120.8776,116.8452,119.8822,1,[0.549999999999983],[0.549999999999983],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,stripes,feet,E,W,F,C,156,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
