consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,21.4853,21.4855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,21.4859,30.125,1,[3.650299999952324],[3.650299999952324],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,30.1252,42.1088,1,[7.000600000023837],[7.000600000023837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,42.1089,53.6089,1,[6.500400000095368],[6.500400000095368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,53.6091,66.933,1,[8.323899999976163],[8.323899999976163],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,66.9391,79.0704,5,5.7504,1,[1.6170999999046387],[1.6170999999046387],1,[1.277100000023836],[1.3197999999523233],86.8929,87.8917,80.0601,86.8928,1,[4.333700000047685],[4.333700000047685],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,36,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,87.8933,98.4665,6,4.0402,1,[0.5783999999761704],[0.5783999999761704],1,[2.4598000000715388],[2.525900000095362],103.7584,104.7592,99.46,103.7584,1,[1.799799999952313],[1.799799999952313],0,1,1,1,1,C,E,E_C.png,training,1,2,5,high,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,104.7608,119.5512,5,8.6635,1,[0.5595000000000141],[0.5595000000000141],1,[2.0746000000238496],[2.158700000047702],124.7586,125.7589,120.5441,124.7585,1,[1.716200000047678],[1.716200000047678],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-18_13h47.42.678,test,2025.1.1,MacIntel,60.24096386,6a09595a2d886b9b814eb0ae,6a05d39198ca5b2f348a4575,6a0b5064c645e88738a6c44e,,,,,,,,,,,,,,,,,,,,,,,125.7603,137.0256,5,6.4967,1,[0.48610000002383913],[0.48610000002383913],1,[0.7932999999523247],[0.8602999999523036],142.2659,143.2679,138.0274,142.2659,1,[1.7406000000238464],[1.7406000000238464],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
