consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,21.4768,21.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,21.4788,32.0214,1,[5.546399999856945],[5.546399999856945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,32.0219,45.3144,1,[8.293000000000006],[8.293000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,45.3153,58.0958,1,[7.792600000143054],[7.792600000143054],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,58.0969,68.3961,1,[5.312099999904632],[5.312099999904632],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,68.4193,80.8387,6,5.5145,1,[1.6704000000953556],[1.6704000000953556],1,[1.736200000047674],[1.88609999990463],87.4796,88.4804,81.8429,87.4794,1,[3.154100000143046],[3.154100000143046],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,E,W,93,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,88.4875,98.8652,6,4.3404,1,[1.4014999999999986],[1.4015999999046187],1,[1.1407999999523213],[1.3075999999046246],103.5993,104.6003,99.8664,103.5991,1,[1.25169999980929],[1.25169999980929],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,93,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,104.6072,115.3871,5,4.7753,1,[1.3857999999522974],[1.3857999999522974],1,[1.1178999998569452],[1.2848999998569468],122.5906,123.5929,116.3865,122.5904,1,[3.7217999999523386],[3.7219000000953884],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,feet,stripes,C,F,E,W,93,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,123.6,131.5451,7,2.1877,1,[1.1031999998092772],[1.1031999998092772],1,[1.1514999999999986],[1.3684999999999832],137.1618,138.1631,132.5421,137.1616,1,[2.136299999952314],[2.136299999952314],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,93,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-05-18_16h25.04.421,test,2025.1.1,Win32,59.52380952,66db7793914686a0c5c551a5,6a0b75acb1bc737ad12c48ef,6a0b8372d0c75313abad5429,,,,,,,,,,,,,,,,,,,,,,,138.169,147.3658,9,3.2551,1,[1.2697000000476635],[1.2697000000476635],1,[1.1912000000476723],[1.3579000000953556],152.984,153.9849,148.3656,152.9838,1,[2.1363999998569625],[2.1363999998569625],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,93,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
