consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,7.956,7.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,7.958,21.285,1,[8.326999999999998],[8.326999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,21.285,38.005,1,[11.735],[11.735],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,38.005,50.419,1,[7.429000000000002],[7.429000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,50.419,67.603,1,[12.196000000000012],[12.196000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,67.625,81.429,6,6.416,1,[1.9070000000000107],[1.9070000000000107],1,[1.9890000000000043],[2.149000000000001],89.634,90.638,82.426,89.634,1,[4.711000000000013],[4.711000000000013],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,167,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,90.648,101.543,6,4.944,1,[1.1230000000000189],[1.1230000000000189],1,[1.3410000000000082],[1.5330000000000155],111.678,112.668,102.54,111.678,1,[6.641999999999996],[6.641999999999996],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,feet,stripes,F,C,E,W,167,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,112.672,123.123,4,3.299,1,[1.108000000000004],[1.108000000000004],1,[2.5560000000000116],[2.7150000000000034],129.759,130.75,124.12,129.759,1,[3.1430000000000007],[3.1430000000000007],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,167,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-05-18_12h52.52.570,test,2025.1.1,iPhone,50,69fcb12e57ab55a6887ea231,6a05d39198ca5b2f348a4575,6a0b51a90239974eb28036fd,,,,,,,,,,,,,,,,,,,,,,,130.755,141.638,8,5.181,1,[0.6740000000000066],[0.6740000000000066],1,[1.539999999999992],[1.664999999999992],146.742,147.734,142.634,146.742,1,[1.627999999999986],[1.627999999999986],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,feet,stripes,F,C,E,W,167,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
