consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,49.168,49.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,49.17,80.443,1,[26.28500000000001],[26.28500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,80.444,106.677,1,[21.248999999999995],[21.248999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,106.678,134.297,1,[22.63300000000001],[22.63300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,134.297,164.124,1,[24.842000000000013],[24.842000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,164.13,187.08,5,16.275,1,[1.6089999999999804],[1.6089999999999804],1,[1.5739999999999839],[1.6339999999999861],198.868,199.871,188.074,198.868,1,[8.295999999999992],[8.295999999999992],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,171,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,199.882,215.381,8,9.512,1,[1.04200000000003],[1.04200000000003],1,[1.461999999999989],[1.5],227.855,228.857,216.377,227.855,1,[8.999000000000024],[8.999000000000024],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,feet,stripes,F,C,E,W,171,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,228.862,254.236,10,17.986,1,[1.410000000000025],[1.410000000000025],1,[2.492999999999995],[2.583000000000027],266.079,267.078,255.23,266.079,1,[8.368999999999971],[8.368999999999971],0,2,2,2,1,C,W,W_C.png,training,1,3,5,low,feet,stripes,F,C,E,W,171,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-05-18_10h53.41.899,test,2025.1.1,iPhone,37.03703704,69e6733d0fed434224166cab,6a05d39198ca5b2f348a4575,6a0b51e37e7394baa5200b16,,,,,,,,,,,,,,,,,,,,,,,267.082,279.688,10,6.9,1,[0.8899999999999864],[0.8899999999999864],1,[1.3249999999999886],[1.4159999999999968],285.15,286.146,280.684,285.15,1,[1.9710000000000036],[1.9710000000000036],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,feet,stripes,F,C,E,W,171,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
