consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,64.7967,64.7969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,64.7973,70.7068,1,[0.9164000000953649],[0.9164000000953649],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,70.7071,80.0574,1,[4.350299999713911],[4.350299999713911],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,80.0576,88.541,1,[3.4831000003814836],[3.4831000003814836],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,88.5414,94.8744,1,[1.3341999998092433],[1.3343000001907228],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,94.8836,105.707,5,5.5329,1,[0.9165000000000134],[0.9165000000000134],1,[0.8669000000953702],[0.9165000000000134],111.641,112.64,106.7081,111.6408,1,[2.4343000001907455],[2.4343000001907455],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,39,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,112.6417,124.3236,2,6.6153,1,[0.5830000000000268],[0.5830000000000268],1,[3.0171999998092645],[3.1172999997139073],128.6576,129.6572,125.3278,128.6574,1,[0.8335999999046351],[0.8335999999046351],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,feet,stripes,F,C,E,W,39,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,129.6617,140.8898,3,5.2123,1,[0.366200000286085],[0.366200000286085],1,[2.1660000000000252],[2.233299999713921],145.6739,146.674,141.8937,145.6739,1,[1.2833999996185241],[1.2833999996185241],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,feet,stripes,F,C,E,W,39,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-18_13h47.24.230,test,2025.1.1,MacIntel,57.80346821,69f853db20166b94c6786046,6a05d39198ca5b2f348a4575,6a0b50683befeb64e6f6e01f,,,,,,,,,,,,,,,,,,,,,,,146.6778,156.4071,8,2.8125,1,[0.46649999999999636],[0.46649999999999636],1,[2.9668000001907444],[3.0670000000000073],160.6075,161.607,157.4095,160.6074,1,[0.7000999999046371],[0.7000999999046371],0,3,3,3,1,F,E,E_F.png,training,1,4,3,high,feet,stripes,F,C,E,W,39,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
