consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,180.8745,180.8749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,180.8768,284.0384,1,[98.16119999998807],[98.16130000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,284.0402,420.4704,1,[131.43239999997616],[131.4325],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,420.4709,439.37,1,[13.909100000023841],[13.909100000023841],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,439.3704,455.3627,1,[11.001600000023814],[11.001600000023814],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,455.4074,464.9041,9,4.4489,1,[0.67710000002387],[0.67710000002387],2,"[0.8823999999762009,4.0021000000239155]","[0.9653999999761709,4.087300000011965]",470.2099,471.2107,465.8998,470.2095,1,[1.8129999999999882],[1.8129999999999882],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,76,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,471.2171,478.2118,3,1.9295,1,[0.5083000000119],[0.5083000000119],1,[1.0579999999999927],[1.13639999997622],482.5463,483.5489,479.2174,482.5462,1,[0.8382999999522553],[0.8382999999522553],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,F,C,76,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,483.5532,492.2784,6,4.1678,1,[0.33749999999997726],[0.33749999999997726],1,[0.7214999999999918],[0.8194000000357846],497.8031,498.8039,493.2761,497.8031,1,[2.0368999999761854],[2.0368999999761854],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,F,C,76,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-05-18_12h49.06.880,test,2025.1.1,Win32,76.33587786,6729755f9a2fac886980e7c1,6a05d39198ca5b2f348a4575,6a0b50bb728b63d7767bf3a2,,,,,,,,,,,,,,,,,,,,,,,498.8064,509.1229,6,4.6696,1,[1.3622000000476646],[1.3622000000476646],1,[0.7814000000357737],[0.8858000000119546],514.1176,515.1169,510.1221,514.1175,1,[1.503500000000031],[1.503500000000031],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,F,C,76,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
