consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,63.0448,63.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,63.0464,105.0902,1,[37.05040000003575],[37.0505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,105.0913,155.8053,1,[45.718700000047676],[45.718700000047676],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,155.8057,182.06,1,[21.259600000023852],[21.25980000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,182.0605,258.5796,1,[71.52160000002385],[71.52160000002385],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,258.5896,324.5759,6,59.2445,1,[1.6671000000238791],[1.6671000000238791],1,[1.6073000000119464],[1.68540000003577],349.2871,350.2879,325.5805,349.287,1,[21.218600000023855],[21.218600000023855],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,60,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,350.2914,385.4359,7,27.7739,1,[2.5916000000237887],[2.5916000000237887],1,[1.2815999999642713],[1.3598999999761645],430.4312,431.4192,386.4258,430.4311,1,[41.521100000023864],[41.521200000047656],0,1,1,1,1,C,W,W_C.png,training,1,2,6,low,stripes,feet,E,W,C,F,60,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,431.4252,472.3184,7,35.046,1,[1.2362000000476883],[1.2362000000476883],1,[1.1171999999880882],[1.1981999999881054],477.4319,478.4328,473.3119,477.4318,1,[1.63510000002384],[1.63510000002384],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,C,F,60,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-05-18_10h48.06.441,test,2025.1.1,Win32,15.19756839,69e4eb020473a16ab2dd0bd7,6a05d39198ca5b2f348a4575,6a0b508328ca3229320c92a0,,,,,,,,,,,,,,,,,,,,,,,478.434,488.3409,7,4.7523,1,[0.8874000000356546],[0.8874000000356546],1,[0.7789000000357191],[0.8761000000238255],533.8059,534.8058,489.346,533.8057,1,[41.97619999998801],[41.97619999998801],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,C,F,60,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
