consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,31.8962,31.8965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,31.897,39.6803,1,[2.7835000000000036],[2.7835000000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,39.6804,50.0454,1,[5.367199999988088],[5.367199999988088],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,50.0456,107.5602,1,[52.52980000001193],[52.52980000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,107.5606,119.5145,1,[6.96969999998808],[6.96969999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,119.5312,129.381,6,4.4803,1,[0.8489999999999895],[0.8489999999999895],1,[1.0216999999880727],[1.1370000000000005],134.5639,135.5616,130.3777,134.5638,1,[1.695999999999998],[1.695999999999998],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,C,F,178,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,135.5648,145.2161,6,4.648,1,[0.6361999999880652],[0.636299999952314],1,[0.88510000002384],[1.0290000000000248],149.3804,150.3764,146.2113,149.3801,1,[0.6711000000238414],[0.6711000000238414],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,C,F,178,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,150.3793,160.5813,4,5.283,1,[0.7330000000000041],[0.7330000000000041],1,[0.7126000000238264],[0.8126000000238207],164.7618,165.7613,161.5811,164.7618,1,[0.6851000000238514],[0.6851000000238514],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,stripes,feet,W,E,C,F,178,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,165.7649,184.3305,7,5.5134,1,[8.714899999976126],[8.714899999976126],1,[0.8520999999642527],[0.9685999999642263],189.5285,190.5283,185.3316,189.5284,1,[1.6995999999642208],[1.6995999999642208],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,stripes,feet,W,E,C,F,178,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-05-18_14h30.45.567,test,2025.1.1,Win32,50.50505051,69b95178e53545aeff8758ab,6a05d39198ca5b2f348a4575,6a0b5a74cadc1755f70ce5a6,,,,,,,,,,,,,,,,,,,,,,,190.5318,200.5969,8,5.2821,1,[0.7014999999999532],[0.7014999999999532],1,[0.586100000023805],[0.6694999999999709],204.7589,205.7453,201.5966,204.7589,1,[0.6750999999642318],[0.6750999999642318],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,stripes,feet,W,E,C,F,178,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
