consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,118.0588,118.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,118.0606,139.9271,1,[16.870600000023842],[16.870600000023842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,139.9275,147.757,1,[2.8328999999761493],[2.8329999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,147.7576,157.8408,1,[5.083800000011905],[5.083800000011905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,157.8414,171.4737,1,[8.633699999988096],[8.633699999988096],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,171.4809,182.2408,3,5.1007,1,[0.5001999999880695],[0.5001999999880695],1,[1.6513000000119291],[1.7163999999761472],186.6413,187.6405,183.2421,186.6411,1,[0.8999999999999773],[0.8999999999999773],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,C,F,70,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,187.6445,195.5241,9,2.1383,1,[1.4993999999761627],[1.4993999999761627],1,[0.7496999999880813],[0.8000999999642318],200.5251,201.5248,196.5259,200.5249,1,[1.516599999964285],[1.516599999964285],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,stripes,feet,W,E,C,F,70,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,201.5279,221.2742,5,4.4742,1,[11.083399999976166],[11.083399999976166],1,[0.700199999988115],[0.7670000000000528],235.4581,236.458,222.2779,235.458,1,[10.68360000002383],[10.68360000002383],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,stripes,feet,W,E,C,F,70,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,236.461,246.0576,6,1.8729,1,[3.6326000000238423],[3.6326000000238423],1,[0.5991999999881159],[0.6665000000000418],252.5253,253.525,247.06,252.5253,1,[2.9840999999642577],[2.9840999999642577],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,stripes,feet,W,E,C,F,70,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,253.5277,260.7911,6,1.089,1,[2.199800000011919],[2.199800000011919],1,[0.4660000000000082],[0.5324999999999704],264.7933,265.7917,261.7946,264.7932,1,[0.5020000000000095],[0.5020000000000095],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,stripes,feet,W,E,C,F,70,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,265.7956,272.5916,1,1.2424,1,[1.5165999999642281],[1.5165999999642281],1,[0.5491999999880477],[0.6329999999999814],285.2257,286.2252,273.5947,285.2255,1,[9.133899999976165],[9.133899999976165],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,C,F,70,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,286.2285,293.9759,1,3.0439,1,[0.7005999999641972],[0.7005999999641972],1,[0.5160000000000196],[0.5825000000000387],298.2438,299.2427,294.9783,298.2437,1,[0.7838000000119223],[0.7838000000119223],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,C,F,70,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,299.246,304.9419,5,0.6063,1,[0.7827000000476687],[0.7827000000476687],1,[0.8163000000118927],[0.8663999999761245],310.2923,311.2921,305.9449,310.2923,1,[1.8500000000000227],[1.8500000000000227],0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,C,F,70,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,311.2962,318.792,4,2.9396,1,[0.6496000000238382],[0.6496000000238382],1,[0.39969999998811545],[0.44940000003578007],322.9431,323.9424,319.7945,322.9429,1,[0.6668000000119036],[0.6668000000119036],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,stripes,feet,W,E,C,F,70,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,323.9457,332.6089,2,2.4722,1,[0.6331000000238305],[0.6331000000238305],1,[2.0666000000238114],[2.1498000000119077],337.1944,338.1927,333.6098,337.1944,1,[1.1013000000119177],[1.1013000000119177],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,stripes,feet,W,E,C,F,70,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,338.1969,346.1757,6,1.2215,1,[2.7331000000237964],[2.7331000000237964],1,[0.5333000000118773],[0.5999000000357455],350.3097,351.3103,347.179,350.3095,1,[0.6331000000238305],[0.6331000000238305],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,stripes,feet,W,E,C,F,70,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,351.314,360.2757,8,2.1728,1,[2.749899999976151],[2.749899999976151],1,[0.5501999999880809],[0.6168000000119491],365.4764,366.4764,361.2785,365.4763,1,[1.7004999999999768],[1.7004999999999768],0,11,11,11,1,C,E,E_C.png,training,3,12,5,low,stripes,feet,W,E,C,F,70,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,366.4802,392.4427,4,1.7573,1,[11.75],[11.75],1,[8.96569999998809],[9.015900000035742],399.0773,400.078,393.4464,399.0772,1,[3.1340000000000146],[3.1340000000000146],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,C,F,70,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,400.0823,429.4442,7,6.9554,1,[18.067399999976203],[18.067399999976203],1,[0.8491999999880591],[0.8993000000119196],435.3105,436.3097,430.4459,435.3104,1,[2.381999999999948],[2.381999999999948],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,stripes,feet,W,E,C,F,70,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,436.3122,447.1104,5,1.9139,1,[4.53340000003584],[4.53340000003584],1,[0.8505999999641745],[0.9333999999761318],452.9936,453.9937,448.1136,452.9935,1,[2.3826999999880627],[2.3826999999880627],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,C,F,70,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-05-18_10h52.05.971,test,2025.1.1,Win32,59.52380952,6980e3e1f7ef84ed72c3d994,6a05d39198ca5b2f348a4575,6a0b50a5ac9ca7496dd435c7,,,,,,,,,,,,,,,,,,,,,,,453.996,475.2607,2,0.9142,1,[16.150099999964254],[16.150099999964254],1,[0.7156999999881464],[0.7655000000000882],479.3448,480.3439,476.2641,479.3447,1,[0.5834999999999582],[0.5834999999999582],0,15,15,15,1,C,W,W_C.png,training,4,16,7,high,stripes,feet,W,E,C,F,70,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
