consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,5.287,5.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,5.288,13.644,1,[3.384999999999998],[3.384999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,13.644,21.468,1,[2.8530000000000015],[2.8530000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,21.468,31.611,1,[5.174999999999997],[5.174999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,31.612,40.219,1,[3.631999999999991],[3.631999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,40.232,50.697,7,5.091,1,[0.8990000000000009],[0.8990000000000009],1,[0.965999999999994],[0.965999999999994],55.877,56.853,51.696,55.877,1,[1.6859999999999928],[1.6869999999999976],0,0,0,0,1,F,W,W_F.png,training,1,1,6,low,feet,stripes,C,F,E,W,105,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,56.859,66.585,6,4.641,1,[0.546999999999997],[0.546999999999997],1,[1.0309999999999917],[1.0309999999999917],70.853,71.83,67.572,70.853,1,[0.7879999999999967],[0.7879999999999967],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,E,W,105,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,71.835,82.533,5,4.775,1,[0.6200000000000045],[0.6200000000000045],1,[1.8170000000000073],[1.831000000000003],86.664,87.672,83.515,86.664,1,[0.6559999999999917],[0.6559999999999917],0,2,2,2,1,C,W,W_C.png,training,1,3,5,high,feet,stripes,C,F,E,W,105,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-05-18_13h49.27.037,test,2025.1.1,iPhone,100,60fdd861cb51bc51c1441ef8,6a05d39198ca5b2f348a4575,6a0b50f82a356cc1cb4e93ce,,,,,,,,,,,,,,,,,,,,,,,87.676,97.376,8,2.763,1,[0.5829999999999984],[0.5829999999999984],1,[2.859000000000009],[2.890999999999991],101.519,102.518,98.361,101.519,1,[0.664999999999992],[0.664999999999992],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,E,W,105,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
