consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,7.5004,7.5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,7.5009,16.4211,1,[3.9200999999940365],[3.9202000000178714],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,16.4217,46.2152,1,[24.793900000005962],[24.793900000005962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,46.2158,73.9807,1,[22.765700000017887],[22.765700000017887],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,73.9814,103.6628,1,[24.698400000005932],[24.698400000005932],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,103.6714,123.0276,7,12.202,1,[1.1668000000119036],[1.1668000000119036],1,[2.4859000000059552],[2.6011000000238482],137.5438,138.5435,124.0305,137.5436,1,[11.031799999982127],[11.031899999976162],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,158,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,138.5488,151.3975,8,5.6758,1,[2.3393999999761377],[2.339499999999987],1,[1.3330999999940332],[1.4167000000178973],156.4095,157.4005,152.3973,156.4093,1,[1.523400000005978],[1.523400000005978],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,stripes,feet,W,E,C,F,158,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,157.404,168.9109,8,5.5173,1,[1.4736999999880993],[1.4736999999880993],1,[1.0234999999999843],[1.1152000000178646],173.675,174.6745,169.9127,173.6749,1,[1.2659999999999911],[1.2659999999999911],0,2,2,2,1,C,E,E_C.png,training,1,3,7,low,stripes,feet,W,E,C,F,158,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-05-18_13h52.36.291,test,2025.1.1,Win32,60.24096386,6a08e43eb691523807f3659d,6a05d39198ca5b2f348a4575,6a0b51912a1faebad0334df6,,,,,,,,,,,,,,,,,,,,,,,174.679,190.493,9,10.4238,1,[0.8844000000059395],[0.8844000000059395],1,[1.0176999999880536],[1.117999999999995],194.841,195.8402,191.493,194.8407,1,[0.8574999999999591],[0.8574999999999591],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,stripes,feet,W,E,C,F,158,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
