consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,26.2011,26.2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,26.2017,51.0555,1,[19.85859999996424],[19.85859999996424],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,51.0557,73.115,1,[17.06790000003575],[17.06790000003575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,73.1152,142.8397,1,[64.73540000003578],[64.7355],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,142.8399,152.0544,1,[4.224399999976157],[4.224399999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,152.06,160.4559,6,2.8786,1,[1.0318999999761616],[1.0318999999761616],1,[0.9842999999522988],[1.0700999999642136],164.8803,165.8805,161.4483,164.8799,1,[0.9323999999761554],[0.9323999999761554],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,161,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,165.885,177.4459,3,2.7701,1,[4.316400000035742],[4.316499999999991],1,[0.9984999999999786],[1.0989999999999895],181.6462,182.6471,178.449,181.6462,1,[0.6998999999761395],[0.6998999999761395],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,161,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,182.6516,189.6393,5,2.0051,1,[0.6841999999880954],[0.6841999999880954],1,[0.809799999952304],[0.9080999999642358],206.2553,207.246,190.6381,206.2553,1,[13.125399999976167],[13.125399999976167],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,E,W,161,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,207.2497,213.763,7,0.9906,1,[0.666899999976124],[0.666899999976124],1,[1.3503999999761618],[1.4499999999999886],217.7491,218.7541,214.7643,217.749,1,[0.5017000000476628],[0.5017000000476628],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,161,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,218.7574,224.9461,3,1.5148,1,[0.5166000000238],[0.5166000000238],1,[0.6749000000357341],[0.7747000000476874],229.1791,230.1793,225.9496,229.1791,1,[0.7330999999642813],[0.7330999999642813],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,161,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,230.1817,241.4478,7,1.0885,1,[6.018300000011948],[6.018300000011948],1,[0.6724000000357364],[0.7858000000119318],253.9841,254.9792,242.4513,253.9838,1,[9.053200000047696],[9.053200000047696],0,5,5,5,1,F,E,E_F.png,training,2,6,7,low,feet,stripes,C,F,E,W,161,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,254.983,265.0292,3,4.211,1,[0.5163999999761586],[0.5163999999761586],1,[1.8333999999761659],[1.9335000000000377],269.1467,270.1468,266.0317,269.1467,1,[0.6331999999881077],[0.6331999999881077],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,E,W,161,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,270.1523,276.4961,4,1.4104,1,[0.5834000000357378],[0.5834000000357378],1,[0.8656999999880668],[0.999499999999955],281.2369,282.2297,277.4991,281.2368,1,[1.2566999999880863],[1.2566999999880863],0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,E,W,161,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,282.2333,289.729,7,3.0589,1,[0.4329999999999927],[0.4329999999999927],1,[0.5163000000119382],[0.5995000000000346],293.8467,294.8465,290.7318,293.8467,1,[0.6334000000357491],[0.6334000000357491],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,feet,stripes,C,F,E,W,161,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,294.8505,302.9629,9,3.6449,1,[0.4000000000000341],[0.4000000000000341],2,"[0.5832999999523167,1.5006999999881145]","[0.6999999999999886,1.6166999999881]",306.8805,307.886,303.9649,306.8803,1,[0.43389999997611994],[0.43389999997611994],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,E,W,161,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,307.8889,319.7297,6,1.5212,1,[1.7166999999880659],[1.7166999999880659],1,[5.116700000047672],[5.216400000035776],324.1459,325.1466,320.732,324.1459,1,[0.9163999999761927],[0.9163999999761927],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,161,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,325.1506,332.2963,4,1.9094,1,[1.2003000000119073],[1.2003000000119073],1,[0.5498999999761622],[0.6166999999881],336.3533,337.3458,333.2985,336.3533,1,[0.5664000000357987],[0.5664000000357987],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,feet,stripes,C,F,E,W,161,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-05-18_13h52.32.187,test,2025.1.1,Win32,64.1025641,65d863e56337aa59292ccd66,6a05d39198ca5b2f348a4575,6a0b5197d08cc8959a4e627b,,,,,,,,,,,,,,,,,,,,,,,337.3495,344.6293,5,2.2879,1,[0.5828999999761777],[0.5828999999761777],1,[0.9258000000119182],[1.025400000035745],348.9624,349.9628,345.6309,348.9624,1,[0.8331999999880395],[0.8331999999880395],0,12,12,12,1,C,W,W_C.png,training,4,13,4,high,feet,stripes,C,F,E,W,161,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
